Issue_id,Duplicate
849506,254198;266553;301230;319151;346073;346080;361895;406185;468091;557148;561757;635496;698183;735365
849540,NULL
849694,NULL
849752,NULL
849784,NULL
850162,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222;849368
850199,718892;755169
850231,NULL
850509,NULL
851117,NULL
851173,NULL
851241,NULL
851299,NULL
851725,437139;482208;510260
851817,NULL
852252,NULL
852266,NULL
852461,NULL
852549,NULL
852690,821619;821719
852873,233935;288545;306030;461595
852905,NULL
852951,NULL
853103,NULL
853135,NULL
853233,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222;849368;850162
853309,NULL
853397,NULL
853523,851173
853531,NULL
853848,NULL
853926,NULL
854000,NULL
854177,NULL
854183,NULL
854223,NULL
854613,NULL
854847,576528;660211;834571
854876,NULL
855057,NULL
855135,NULL
855157,242428;244444;269992;304194;335310;339060;378715;413288;430089;455938;481606;483205;535390;644589
855632,266088;279279;282822;283191;291773;295286;331461;414220;437539;452364;535388;550152;571263;627769
855687,NULL
856230,NULL
856298,688941;719369;719384;740257;740265;744341;760948;765209;769999
856316,NULL
856350,NULL
856405,NULL
856432,NULL
856451,NULL
856456,NULL
856642,459861;486151;493530;536134;738194
857049,NULL
857130,NULL
857237,NULL
857340,NULL
857392,NULL
857575,NULL
857646,846706
857699,NULL
857763,NULL
858010,NULL
858037,NULL
858189,NULL
858567,NULL
858646,825567;826799
858669,NULL
858711,856230
858717,329086;488149
859120,NULL
859197,NULL
859246,NULL
859277,NULL
859287,NULL
859385,NULL
859701,219179;236143;237563;241086;254416;259280;269382;277764;283498;283617;288639;292648;303549;303586;380548;384788;397976;419802;419987;420321;425994;447746;472940;479760;497317;540154;546994;578921;603267;718940;810740;840288
859836,NULL
859897,825567;826799;858646
860093,NULL
860309,NULL
860406,NULL
860521,NULL
861207,NULL
861454,NULL
861570,NULL
861627,861454
861629,NULL
861662,NULL
861690,NULL
861867,NULL
861933,NULL
862007,NULL
862318,780749
862384,653024;797502;814831
862994,NULL
863088,754602
863231,NULL
863563,NULL
863583,857130
863592,NULL
863617,NULL
863731,NULL
864006,445175;529584;836839
864100,NULL
864162,NULL
864175,NULL
864199,NULL
864212,NULL
864217,NULL
864254,NULL
864301,302131;355909;375069;413968;826660
864379,NULL
864838,NULL
864907,NULL
864983,NULL
865227,NULL
865293,NULL
865571,NULL
865670,NULL
866060,NULL
866097,NULL
866223,NULL
866498,NULL
866870,777701
866951,NULL
867161,NULL
867198,NULL
867235,NULL
868087,754203;807319;842807
868354,NULL
868389,NULL
868794,NULL
868817,323993
868824,529131
868848,NULL
869061,754203;807319;842807;868087
869609,NULL
869890,NULL
869966,NULL
870927,342376;365220;443432;513189;527428;622309;689495;780411
871092,NULL
871193,NULL
871198,431101;467885;540840;596204;702550;746525;804196
871205,247661;413105;437810;461151;468105;491158;558930;598241;771947
871266,NULL
871277,NULL
871285,871277
871499,NULL
871531,NULL
871535,NULL
871606,NULL
871636,NULL
871693,471592;562048;631688
871724,NULL
871807,NULL
871926,NULL
871983,NULL
872041,NULL
872210,NULL
872478,NULL
872917,NULL
873009,NULL
873017,NULL
873588,NULL
873708,355251
873766,356947;426136;461064;494890;510263;530664;846367
873822,NULL
873872,NULL
873877,NULL
874402,NULL
874428,NULL
874690,NULL
874712,NULL
874834,NULL
874896,NULL
874929,NULL
875298,764701
875472,NULL
875682,NULL
876054,NULL
876083,NULL
876087,NULL
876089,NULL
876090,571793;617882
876182,NULL
876185,NULL
876212,NULL
876222,NULL
876268,NULL
876276,NULL
876347,NULL
876425,NULL
876497,NULL
876584,NULL
876635,NULL
876636,NULL
876710,NULL
876953,NULL
876978,NULL
876993,NULL
877040,NULL
877132,NULL
877137,NULL
877153,NULL
877520,NULL
877616,NULL
877620,NULL
877671,NULL
878304,NULL
878502,NULL
878599,NULL
878604,442802
878707,NULL
878720,801514
878749,NULL
878805,NULL
878933,NULL
879288,301441;779909
879345,NULL
879419,NULL
879559,876497
879634,NULL
879834,431101;467885;540840;596204;702550;746525;804196;871198
879873,731590
880595,NULL
880871,NULL
881042,NULL
881060,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222;849368;850162;853233
881073,NULL
881078,NULL
881221,NULL
881222,NULL
881235,NULL
881349,880595
881361,NULL
881588,NULL
881597,NULL
881881,NULL
881975,NULL
882087,NULL
882134,NULL
882200,NULL
882371,NULL
882822,NULL
882901,NULL
883054,NULL
883055,NULL
883311,NULL
883506,NULL
883516,662037
883563,NULL
883621,NULL
883622,NULL
883629,NULL
883742,NULL
883755,NULL
883799,543261;550677;612856;622103
884171,NULL
884287,NULL
884301,NULL
884801,NULL
884805,NULL
884973,593894;607071;615183;822641;843990
885268,343973
885292,NULL
885395,NULL
885413,NULL
885740,NULL
885755,227763;271516;323149;323867;374606;401900;453945;512253;573023;621761
885763,NULL
886024,NULL
886066,NULL
886122,474730;645984;699392
886202,NULL
886454,NULL
886633,NULL
886638,NULL
886797,227763;271516;323149;323867;374606;401900;453945;512253;573023;621761;885755
886873,NULL
886898,356947;426136;461064;494890;510263;530664;846367;873766
886901,NULL
886904,NULL
886912,442802;878604
887131,NULL
887242,NULL
887281,NULL
887323,881588
887385,NULL
887458,881588;887323
887501,NULL
887711,NULL
887763,NULL
887771,NULL
888146,292573;298808;364990;377762;549077;664645;719752
888218,NULL
888221,701869;731913;739996
888359,NULL
888561,NULL
888660,NULL
888680,NULL
888709,NULL
888719,NULL
888752,NULL
888796,NULL
889022,NULL
889069,NULL
889484,NULL
889745,NULL
889752,NULL
890058,NULL
890204,NULL
890406,NULL
890446,NULL
890509,890446
890546,NULL
890589,409054;418506;497198;566563
890603,881588;887323;887458
890721,NULL
890739,NULL
891068,649644
891167,NULL
891305,NULL
891745,NULL
891888,NULL
892255,NULL
892419,NULL
892640,224863;748920
892793,440796
892826,NULL
893100,NULL
893389,NULL
893403,NULL
893548,NULL
893660,NULL
894552,NULL
894830,NULL
894845,NULL
894890,NULL
894999,NULL
895085,NULL
895150,NULL
895334,NULL
895383,NULL
895516,NULL
895631,NULL
895999,NULL
896191,881588;887323;887458;890603
896511,NULL
896652,NULL
896987,NULL
897449,NULL
897476,NULL
897644,881588;887323;887458;890603;896191
898537,NULL
898683,NULL
898760,NULL
898900,NULL
898937,NULL
900119,NULL
900121,900119
900139,NULL
900541,NULL
900552,NULL
900653,NULL
901008,NULL
901087,NULL
901135,NULL
901287,NULL
901537,NULL
901554,NULL
901623,NULL
901791,NULL
901929,NULL
901948,NULL
902340,NULL
902397,NULL
902597,707489
902600,NULL
902601,902600
903281,NULL
903463,NULL
903468,NULL
903665,NULL
903804,NULL
903879,NULL
903982,NULL
904010,NULL
904044,NULL
904126,NULL
904132,NULL
904307,NULL
904476,NULL
904719,NULL
904749,895383
904829,NULL
904870,NULL
905094,NULL
905267,NULL
905584,NULL
905764,516346;553601
906130,NULL
906264,NULL
906744,474423;511748;518679;525165;531330;533932;534223;543869;546438;552165;598500;661797
907143,NULL
907202,NULL
907584,NULL
907725,NULL
907966,NULL
908132,NULL
908252,NULL
908397,NULL
908509,NULL
908555,NULL
908629,NULL
908664,NULL
909009,NULL
909136,NULL
909144,NULL
909147,NULL
909379,NULL
909387,NULL
909438,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222;849368;850162;853233;881060
909520,516346;553601;905764
909649,NULL
910226,NULL
910281,NULL
910286,NULL
910287,NULL
910663,NULL
910891,NULL
911082,NULL
911465,NULL
911538,NULL
911543,839908
911769,NULL
911807,NULL
912151,NULL
912183,NULL
912547,893548
913008,NULL
913088,NULL
913365,NULL
913380,NULL
913383,493396;527228
913384,731612;815734
913403,NULL
913405,NULL
913426,NULL
913534,NULL
913778,NULL
913802,NULL
913886,909379
914055,901623
914097,913008
914102,445175;529584;836839;864006
914148,NULL
914289,NULL
914497,NULL
914739,NULL
915124,NULL
915252,NULL
915454,NULL
915516,NULL
915571,NULL
915792,NULL
915817,NULL
915828,NULL
916026,NULL
916085,NULL
916207,NULL
916412,NULL
916463,NULL
916513,NULL
916621,NULL
916721,NULL
916767,NULL
916784,NULL
917168,916721
917171,916721;917168
917231,NULL
917353,NULL
917414,NULL
917546,NULL
917720,NULL
917742,NULL
917744,NULL
917813,NULL
917847,NULL
917906,NULL
918043,NULL
918227,NULL
918235,NULL
918261,NULL
918267,NULL
918269,NULL
918270,NULL
918346,NULL
918420,NULL
918452,NULL
918547,917906
918675,NULL
918800,NULL
918901,NULL
918939,NULL
918977,NULL
918980,NULL
918983,NULL
919025,NULL
919109,918270
919151,NULL
919171,NULL
919178,NULL
919180,NULL
919183,NULL
919184,918983
919256,NULL
919261,NULL
919276,NULL
919286,NULL
919293,919151
919343,NULL
919511,NULL
919546,NULL
919614,NULL
919728,918983;919184
919797,NULL
919918,NULL
920296,NULL
920480,919180
920506,876083
920510,NULL
920519,NULL
920729,NULL
920801,NULL
921016,NULL
921257,NULL
921363,278498;369833;458249;515029;748784
921367,903463
921481,NULL
921597,NULL
921606,NULL
921883,917906;918547
921934,NULL
922029,NULL
922225,NULL
922303,919151;919293
922426,NULL
922434,NULL
922614,NULL
922637,918983;919184;919728
922840,918983;919184;919728;922637
922986,NULL
922987,NULL
923018,919151;919293;922303
923154,NULL
923165,NULL
923204,NULL
923380,NULL
923648,NULL
923759,917231
924167,NULL
924594,NULL
924813,NULL
924814,NULL
924821,NULL
924865,NULL
924953,227763;271516;323149;323867;374606;401900;453945;512253;573023;621761;885755;886797
925147,NULL
925489,NULL
925533,215306;245674;249857;249981;256047;277082;291701;294204;314747;315110;333017;349333;363730;367572;377324;380366;418872;429772;442049;473524;474147;479419;752180;765047
925774,NULL
925794,NULL
925841,NULL
925871,NULL
925886,NULL
925890,917906;918547;921883
926018,242232;318697;335530;375355;376972;405091;434566;450428;460168;486119;486128;507810;508011;536610;537640;537661;553568;585696;595120;614381;622462;632336;635626;636396;639757;651276;654379;693041;725600;732788;828579;848887
926032,NULL
926054,917906;918547;921883;925890
926056,NULL
926157,NULL
926203,NULL
926240,NULL
926331,NULL
926473,NULL
926496,917906;918547;921883;925890;926054
926604,NULL
926650,NULL
926864,NULL
926961,NULL
926975,NULL
927091,926864
927263,NULL
927304,NULL
927311,NULL
927344,NULL
927401,917906;918547;921883;925890;926054;926496
927417,NULL
927498,NULL
927800,NULL
927829,NULL
927897,NULL
927899,NULL
927928,NULL
928008,NULL
928129,917231;923759
928361,NULL
928368,NULL
928372,NULL
928591,917906;918547;921883;925890;926054;926496;927401
928670,NULL
928686,NULL
928693,NULL
928733,NULL
928886,NULL
928923,917906;918547;921883;925890;926054;926496;927401;928591
928927,NULL
929006,NULL
929218,NULL
929279,NULL
929463,917906;918547;921883;925890;926054;926496;927401;928591;928923
929470,917906;918547;921883;925890;926054;926496;927401;928591;928923;929463
929483,NULL
929518,917906;918547;921883;925890;926054;926496;927401;928591;928923;929463;929470
929623,NULL
929649,NULL
929784,NULL
929855,NULL
929893,NULL
929974,926864;927091
930424,NULL
930492,NULL
930976,926203
930987,NULL
931118,528044;533925;708563
931268,NULL
931295,NULL
931345,NULL
931349,NULL
931350,NULL
931356,856230;858711
931398,NULL
932035,NULL
932088,NULL
932316,NULL
932401,NULL
932686,926240
932751,NULL
933065,NULL
933101,NULL
933138,NULL
933159,NULL
933623,NULL
933630,NULL
933633,NULL
933677,NULL
933721,904870
934251,NULL
934271,NULL
934302,290082;374696;415615;547568
934603,NULL
935023,NULL
935028,NULL
935251,NULL
935311,NULL
935648,NULL
935941,NULL
935948,NULL
936264,NULL
936524,921481
936627,NULL
936764,NULL
936775,NULL
936807,NULL
936824,NULL
936877,NULL
936900,NULL
936946,NULL
937235,585639;671596;808353
937265,NULL
937419,933159
938463,534926;550683
938469,NULL
938759,NULL
938783,NULL
938817,NULL
938832,NULL
939031,NULL
939700,NULL
939982,NULL
940644,NULL
940996,775007
941121,NULL
941197,315114;322472;426988;431491;479572;627655
941740,NULL
942228,NULL
942282,NULL
942459,931268
942467,NULL
942748,NULL
942785,941740
943280,775999;780086;780115;788188;792803;792930;793154;795338;795529;797814;831936;833222;849368;850162;853233;881060;909438
943632,NULL
944376,NULL
944629,NULL
944833,672988
944945,NULL
944954,NULL
945024,NULL
945200,NULL
945861,NULL
946788,NULL
946800,NULL
946836,NULL
947068,923165
947267,236811;340416;364579;418434;442667;475339;532153;539227;564181;689055
947657,NULL
947807,NULL
947808,NULL
947940,NULL
948146,NULL
948384,NULL
948568,NULL
948636,NULL
949066,NULL
949125,NULL
949389,NULL
949397,797576
949960,NULL
949981,NULL
950133,NULL
950190,NULL
950332,NULL
950576,404241;546159
950672,NULL
951318,NULL
951502,NULL
951520,NULL
951800,NULL
952231,926864;927091;929974
952520,NULL
952786,NULL
952829,780749;862318
952859,NULL
952953,784114
953011,NULL
953052,NULL
953165,NULL
953225,NULL
953249,NULL
953363,NULL
953375,NULL
953383,NULL
953403,NULL
955875,NULL
