Issue_id,Duplicate
386181,NULL
386188,NULL
386190,NULL
386203,NULL
386259,NULL
386272,NULL
386285,NULL
386293,NULL
386299,NULL
386303,NULL
386309,NULL
386318,NULL
386356,NULL
386358,NULL
386361,382469;383780;384562
386410,350396
386419,NULL
386518,NULL
386529,NULL
386534,NULL
386680,NULL
386691,NULL
386710,NULL
386716,NULL
386762,NULL
386771,NULL
386801,NULL
386807,NULL
386816,NULL
386901,NULL
386936,NULL
386940,NULL
386957,NULL
386972,NULL
387028,NULL
387061,NULL
387078,233528;385642
387126,NULL
387146,NULL
387169,NULL
387201,NULL
387272,NULL
387328,NULL
387440,NULL
387503,NULL
387525,NULL
387536,NULL
387612,NULL
387670,NULL
387870,383643
387924,383643;387870
387940,382690;385101
388041,NULL
388042,NULL
388074,NULL
388078,NULL
388085,NULL
388090,NULL
388137,NULL
388138,NULL
388172,NULL
388184,237236
388224,NULL
388279,NULL
388281,NULL
388290,NULL
388300,346230
388342,NULL
388350,NULL
388358,382469;383780;384562;386361
388438,384928
388447,NULL
388563,NULL
388584,NULL
388590,NULL
388593,NULL
388622,NULL
388630,NULL
388634,NULL
388724,NULL
388739,NULL
388795,NULL
388800,NULL
388903,NULL
388936,NULL
388948,386356
388954,NULL
388962,NULL
388996,376938
389014,NULL
389024,215142;343304
389054,NULL
389084,NULL
389126,NULL
389127,NULL
389246,384922
389248,NULL
389311,NULL
389312,NULL
389313,NULL
389351,NULL
389383,NULL
389387,389248
389470,NULL
389483,NULL
389592,NULL
389621,NULL
389690,NULL
389700,NULL
389903,NULL
390000,NULL
390054,NULL
390084,NULL
390191,NULL
390196,382690;385101;387940
390261,NULL
390291,NULL
390442,NULL
390445,NULL
390446,NULL
390530,381445
390546,NULL
390677,NULL
390761,NULL
390780,NULL
390784,NULL
390795,NULL
390855,NULL
390870,NULL
390882,NULL
390883,NULL
390884,NULL
390891,NULL
390915,NULL
390916,390915
390934,NULL
391016,NULL
391025,380048
391030,380048;391025
391084,NULL
391092,NULL
391108,NULL
391117,318667
391196,NULL
391201,NULL
391214,NULL
391243,NULL
391253,NULL
391265,NULL
391314,NULL
391315,NULL
391321,NULL
391331,NULL
391376,NULL
391382,NULL
391433,383240
391464,NULL
391500,NULL
391514,NULL
391517,NULL
391520,NULL
391521,NULL
391528,NULL
391580,NULL
391616,NULL
391634,NULL
391643,NULL
391645,NULL
391666,NULL
391707,NULL
391842,376590
391847,NULL
391886,368161
391890,NULL
391893,NULL
391894,NULL
391895,NULL
391898,NULL
391927,NULL
391977,NULL
391978,NULL
391979,NULL
391980,NULL
391981,NULL
392016,NULL
392035,NULL
392040,NULL
392042,NULL
392119,NULL
392132,NULL
392143,383643;387870;387924
392145,NULL
392171,362775
392298,NULL
392327,NULL
392384,NULL
392499,NULL
392506,NULL
392581,NULL
392605,NULL
392607,NULL
392671,NULL
392727,NULL
392735,NULL
392740,NULL
392795,NULL
392847,NULL
392862,NULL
392893,NULL
392897,NULL
392908,NULL
392931,NULL
392946,NULL
393000,29117;67192;302434
393007,NULL
393028,NULL
393098,NULL
393143,NULL
393147,NULL
393149,NULL
393161,NULL
393192,362775;392171
393241,NULL
393334,NULL
393340,NULL
393356,NULL
393359,65876;87239;94152;94755;216898;271551;280819;336390;341209;377243;382743
393393,NULL
393410,22202;334052
393456,NULL
393537,NULL
393588,NULL
393609,NULL
393621,368161;391886
393668,NULL
393675,NULL
393688,NULL
393719,NULL
393745,351697
393749,NULL
393781,NULL
393796,319054
393822,NULL
393829,NULL
393932,NULL
394030,NULL
394039,NULL
394220,NULL
394225,NULL
394233,NULL
394291,NULL
394296,NULL
394355,NULL
394356,NULL
394382,NULL
394467,200015;254704
394495,NULL
394515,NULL
394526,NULL
394529,NULL
394530,NULL
394539,NULL
394547,NULL
394548,NULL
394568,NULL
394578,NULL
394581,NULL
394617,17249;22536;42764;67705;104019;104781;111101;136137;156359;298292
394692,65876;87239;94152;94755;216898;271551;280819;336390;341209;377243;382743;393359
394718,NULL
394768,NULL
394780,NULL
394834,NULL
394867,NULL
394894,NULL
394919,NULL
394936,NULL
394950,NULL
394957,362775;392171;393192
394967,NULL
394982,384928;388438
395002,NULL
395007,NULL
395016,NULL
395068,NULL
395071,200015;254704;394467
395227,NULL
395231,NULL
395233,NULL
395264,NULL
395348,NULL
395366,NULL
395395,NULL
395469,17249;22536;42764;67705;104019;104781;111101;136137;156359;298292;394617
395500,NULL
395538,NULL
395555,NULL
395558,NULL
395561,NULL
395612,NULL
395657,NULL
395658,395657
395663,NULL
395681,NULL
395691,NULL
395704,NULL
395705,NULL
395835,NULL
395862,NULL
395886,NULL
395919,NULL
395934,NULL
395947,NULL
395962,NULL
395972,NULL
395977,NULL
395989,NULL
395992,NULL
396000,NULL
396083,NULL
396084,NULL
396085,NULL
396086,NULL
396087,NULL
396125,NULL
396139,NULL
396231,NULL
396258,NULL
396276,NULL
396279,NULL
396299,NULL
396325,NULL
396385,NULL
396390,389248;389387
396443,NULL
396471,NULL
396557,NULL
396576,NULL
396602,NULL
396681,NULL
396723,NULL
396734,NULL
396795,NULL
396808,NULL
396809,NULL
396823,NULL
396826,NULL
396883,379834
396962,NULL
396968,NULL
396977,NULL
396986,NULL
396990,386940
397046,NULL
397070,NULL
397096,NULL
397120,NULL
397132,NULL
397144,NULL
397172,NULL
397233,NULL
397243,NULL
397258,NULL
397273,NULL
397298,NULL
397317,NULL
397335,NULL
397409,NULL
397421,NULL
397447,NULL
397455,NULL
397464,397455
397465,NULL
397467,NULL
397512,NULL
397513,397512
397584,NULL
397595,NULL
397643,NULL
397739,378024
397747,NULL
397752,388042
397761,NULL
397818,NULL
397842,NULL
397864,NULL
397866,NULL
397888,NULL
397968,NULL
398025,NULL
398049,NULL
398076,NULL
398112,NULL
398158,NULL
398177,NULL
398211,NULL
398213,NULL
398267,NULL
398269,NULL
398272,NULL
398335,NULL
398383,NULL
398490,NULL
398520,NULL
398626,NULL
398648,NULL
398657,NULL
398678,NULL
398680,NULL
398734,NULL
398864,NULL
398920,NULL
398940,NULL
398948,NULL
398965,368390
398995,383540
399025,NULL
399066,NULL
399087,NULL
399098,NULL
399170,NULL
399181,NULL
399182,NULL
399183,NULL
399186,NULL
399187,NULL
399222,NULL
399224,NULL
399263,NULL
399265,NULL
399291,NULL
399318,NULL
399373,NULL
399374,NULL
399383,NULL
399452,NULL
399453,NULL
399534,NULL
399537,NULL
399567,NULL
399571,381345
399600,NULL
399687,382469;383780;384562;386361;388358
399695,NULL
399768,NULL
399769,NULL
399770,NULL
399773,NULL
399778,NULL
399780,NULL
399790,384739
399791,NULL
399792,NULL
399793,NULL
399794,NULL
399798,NULL
399801,NULL
399826,NULL
399828,NULL
399913,NULL
399941,NULL
399972,NULL
399979,NULL
399997,NULL
399998,NULL
400032,NULL
400047,NULL
400051,NULL
400060,NULL
400062,NULL
400114,NULL
400123,NULL
400139,NULL
400159,399770
400197,384870
400314,NULL
400322,NULL
400386,NULL
400421,NULL
400441,NULL
400556,NULL
400559,NULL
400568,NULL
400602,NULL
400615,NULL
400636,215142;343304;389024
400650,NULL
400660,NULL
400668,NULL
400690,NULL
400710,NULL
400745,NULL
400761,NULL
400767,NULL
400830,NULL
400861,399801
400871,NULL
400872,NULL
400874,NULL
400875,NULL
400881,NULL
400882,NULL
400899,NULL
400900,NULL
400902,NULL
400919,NULL
400977,NULL
400980,NULL
400982,NULL
401000,NULL
401003,NULL
401004,NULL
401005,NULL
401010,NULL
401017,NULL
401030,NULL
401035,NULL
401045,NULL
401088,NULL
401092,NULL
401120,NULL
401138,NULL
401159,NULL
401170,NULL
401222,NULL
401223,NULL
401235,NULL
401246,NULL
401261,NULL
401263,NULL
401270,NULL
401271,389248;389387;396390
401330,NULL
401354,NULL
401358,NULL
401401,329294
401406,NULL
401418,NULL
401421,NULL
401438,NULL
401441,NULL
401444,NULL
401448,NULL
401456,NULL
401487,NULL
401525,NULL
401529,NULL
401551,NULL
401598,NULL
401610,NULL
401627,NULL
401648,NULL
401654,NULL
401666,NULL
401672,NULL
401677,NULL
401726,NULL
401750,NULL
401769,NULL
401783,400874
401789,NULL
401790,NULL
401796,NULL
401815,NULL
401844,NULL
401845,NULL
401847,NULL
401850,NULL
401853,NULL
401878,NULL
401939,NULL
401941,NULL
401951,392727
401952,392727;401951
401965,NULL
401974,NULL
401989,NULL
402028,NULL
402079,NULL
402080,NULL
402173,NULL
402174,NULL
402198,NULL
402219,NULL
402231,NULL
402233,NULL
402236,NULL
402259,NULL
402260,NULL
402261,NULL
402302,NULL
402347,NULL
402392,NULL
402401,NULL
402455,400559
402510,399998
402574,NULL
402605,NULL
402609,NULL
402614,34944;207197;266651;281495;286103;286748;331067;338935
402618,NULL
402631,NULL
402643,NULL
402665,NULL
402673,NULL
402674,NULL
402687,NULL
402804,NULL
402808,NULL
402812,NULL
402818,NULL
402819,NULL
402831,NULL
402892,NULL
402946,NULL
402993,NULL
403000,NULL
403004,NULL
403014,NULL
403016,403000
403023,403000;403016
403027,NULL
403028,NULL
403036,NULL
403074,403000;403016;403023
403086,NULL
403129,NULL
403132,NULL
403147,NULL
403192,331649
403216,NULL
403252,NULL
403358,NULL
403383,NULL
403410,NULL
403413,NULL
403417,NULL
403444,NULL
403450,NULL
403457,NULL
403475,NULL
403581,NULL
403667,NULL
403700,NULL
403705,NULL
403735,NULL
403749,NULL
403791,NULL
403810,NULL
403816,NULL
403834,NULL
403847,NULL
403854,NULL
403867,NULL
403881,NULL
403885,NULL
403894,NULL
403916,NULL
403923,NULL
403924,NULL
403927,NULL
403958,NULL
403959,NULL
403960,NULL
403985,NULL
403994,NULL
404003,399792
404042,NULL
404052,NULL
404126,NULL
404146,401677
404147,NULL
404169,NULL
404251,NULL
404285,NULL
404404,NULL
404451,NULL
404471,NULL
404477,NULL
404489,NULL
404556,NULL
404589,NULL
404605,NULL
404640,NULL
404643,NULL
404649,NULL
404656,NULL
404657,NULL
404690,NULL
404700,NULL
404702,NULL
404705,NULL
404719,NULL
404722,375366;382012
404728,NULL
404729,385154
404731,NULL
404759,NULL
404784,NULL
404821,NULL
404850,NULL
404856,NULL
404869,NULL
404879,NULL
404908,NULL
404929,NULL
404986,NULL
404994,NULL
405025,NULL
405036,237236;388184
405038,NULL
405051,NULL
405056,NULL
405066,NULL
405067,NULL
405068,NULL
405069,NULL
405070,NULL
405071,NULL
405076,NULL
405086,NULL
405096,NULL
405104,NULL
405110,NULL
405115,NULL
405124,NULL
405125,NULL
405126,NULL
405129,NULL
405133,NULL
405134,NULL
405139,NULL
405148,NULL
405149,NULL
405176,NULL
405183,NULL
405225,NULL
405232,NULL
405240,NULL
405250,NULL
405254,NULL
405275,NULL
405335,NULL
405338,NULL
405376,NULL
405459,NULL
405517,NULL
405547,NULL
405569,NULL
405633,NULL
405659,NULL
405682,NULL
405691,393356
405699,NULL
405704,NULL
405706,NULL
405719,NULL
405732,NULL
405796,NULL
405801,NULL
405843,NULL
405870,NULL
405889,NULL
405890,NULL
405908,NULL
405934,NULL
405965,NULL
405968,NULL
406115,NULL
406142,NULL
406143,NULL
406147,NULL
406171,NULL
406175,NULL
406178,NULL
406181,NULL
406185,NULL
406245,400977
406277,NULL
406319,NULL
406347,NULL
406384,NULL
406388,NULL
406392,NULL
406396,NULL
406463,32971
406466,NULL
406467,NULL
406468,NULL
406469,NULL
406478,NULL
406505,NULL
406511,NULL
406523,NULL
406530,NULL
406538,161403
406553,406384
406584,NULL
406586,NULL
406587,NULL
406588,NULL
406589,NULL
406619,NULL
406627,NULL
406636,NULL
406641,NULL
406676,NULL
406701,NULL
406734,384543
406760,NULL
406770,NULL
406773,NULL
406800,NULL
406836,NULL
406846,NULL
406847,NULL
406859,NULL
406872,NULL
406887,NULL
406904,NULL
406928,NULL
406964,NULL
406966,NULL
406973,NULL
406976,NULL
406982,NULL
406983,NULL
406992,NULL
406995,NULL
407010,NULL
407067,NULL
407106,405133
407131,NULL
407189,NULL
407191,NULL
407295,NULL
407297,NULL
407347,NULL
407355,NULL
407361,NULL
407364,NULL
407382,NULL
407384,NULL
407385,NULL
407402,NULL
407516,NULL
407542,NULL
407575,48433;51024;125028;127006;205615;301689;370510
407666,NULL
407724,NULL
407790,NULL
407852,NULL
407853,NULL
407864,NULL
407873,NULL
407905,400559;402455
407962,NULL
407989,NULL
408011,NULL
408031,NULL
408038,NULL
408060,NULL
408072,NULL
408100,NULL
408124,NULL
408184,NULL
408230,NULL
408289,NULL
408317,NULL
408330,NULL
408332,NULL
408334,NULL
408375,NULL
408387,NULL
408441,NULL
408447,405870
408455,NULL
408456,NULL
408468,NULL
408469,NULL
408555,NULL
408556,NULL
408562,NULL
408658,NULL
408659,NULL
408946,NULL
409023,133585;265867
409066,NULL
409083,NULL
409086,403927
409215,NULL
409221,NULL
409235,NULL
409236,NULL
409242,NULL
409244,NULL
409245,NULL
409246,404719
409247,NULL
409248,NULL
409250,NULL
409266,NULL
409275,NULL
409286,NULL
409473,NULL
409517,409248
409520,406277
409543,NULL
409544,NULL
409560,NULL
409586,NULL
409592,NULL
409594,NULL
409673,407864
409704,NULL
409705,NULL
409707,NULL
409717,NULL
409740,NULL
409765,NULL
409903,NULL
409937,345196
410033,399794
410053,NULL
410076,388042;397752
410077,NULL
410114,NULL
410173,NULL
410200,NULL
410207,NULL
410295,407131
410309,NULL
410325,NULL
410371,NULL
410395,237709
410402,NULL
410569,NULL
410570,NULL
410830,NULL
410863,NULL
410880,NULL
410940,NULL
410944,NULL
410971,NULL
411098,NULL
411103,384567
411161,NULL
411164,NULL
411165,NULL
411273,NULL
411423,NULL
411427,NULL
411483,NULL
411504,NULL
411529,NULL
411585,NULL
411588,NULL
411608,NULL
411612,NULL
411636,NULL
411641,NULL
411647,409765
411794,57570
411811,410325
411841,NULL
411848,NULL
411953,NULL
411964,NULL
412069,405633
412076,NULL
412117,NULL
412149,NULL
412150,NULL
412151,NULL
412153,NULL
412155,NULL
412189,NULL
412203,NULL
412220,NULL
412257,410114
412284,NULL
412362,NULL
412400,NULL
412411,NULL
412453,NULL
412472,NULL
412486,NULL
412623,406904
412639,NULL
412650,NULL
412664,NULL
412678,NULL
412726,NULL
412754,NULL
412786,NULL
412813,NULL
412882,NULL
412903,NULL
412909,NULL
412992,388138
413078,NULL
413083,NULL
413153,NULL
413158,NULL
413285,64319;67012;112917;228541;268763;270231;328488
413419,NULL
413421,NULL
413434,NULL
413460,NULL
413467,NULL
413514,NULL
413543,404784
413569,NULL
413591,NULL
413592,NULL
413604,NULL
413613,NULL
413681,NULL
413705,NULL
413805,NULL
413843,NULL
413855,NULL
413900,NULL
413913,NULL
413942,NULL
413958,NULL
414029,NULL
414033,NULL
414038,NULL
414076,NULL
414113,NULL
414133,NULL
414191,NULL
414231,410053
414236,NULL
414238,NULL
414239,NULL
414240,NULL
414303,NULL
414322,NULL
414357,NULL
414375,NULL
414380,NULL
414384,NULL
414396,414191
414421,251824;270745;360523;379982
414483,NULL
414584,NULL
414627,NULL
414631,400874;401783
414638,NULL
414653,NULL
414666,NULL
414682,NULL
414804,NULL
414805,NULL
414808,412076
414844,NULL
414881,NULL
414960,NULL
415015,NULL
415019,NULL
415020,NULL
415043,NULL
415130,NULL
415134,NULL
415203,NULL
415269,NULL
415276,NULL
415280,NULL
415291,NULL
415308,NULL
415312,409247
415385,NULL
415396,NULL
415397,NULL
415399,NULL
415413,NULL
415433,NULL
415439,NULL
415470,NULL
415541,NULL
415543,NULL
415587,382069
415600,410325;411811
415612,NULL
415699,NULL
415734,NULL
415755,NULL
415758,NULL
415803,NULL
415807,NULL
415821,NULL
415844,NULL
415846,NULL
415850,NULL
415860,NULL
415911,NULL
415943,NULL
415948,415803
415993,329294;401401
415997,NULL
416001,NULL
416016,NULL
416022,NULL
416106,NULL
416107,NULL
416168,NULL
416172,NULL
416174,NULL
416175,NULL
416176,NULL
416179,NULL
416180,416174
416181,NULL
416182,NULL
416183,NULL
416267,NULL
416307,NULL
416313,NULL
416379,NULL
416401,NULL
416455,NULL
416465,NULL
416467,NULL
416559,NULL
416579,NULL
416598,NULL
416623,NULL
416766,415276
416780,NULL
416791,NULL
416819,NULL
416853,412076;414808
416867,NULL
416885,NULL
416886,NULL
416911,NULL
416912,NULL
416914,NULL
416917,410325;411811;415600
416935,NULL
416950,NULL
416996,NULL
417005,NULL
417012,NULL
417017,NULL
417029,NULL
417054,NULL
417072,NULL
417076,NULL
417113,NULL
417238,NULL
417247,NULL
417295,NULL
417385,NULL
417388,NULL
417390,NULL
417401,NULL
417445,NULL
417463,NULL
417659,NULL
417660,NULL
417662,414038
417669,NULL
417670,NULL
417727,NULL
417742,NULL
417757,NULL
417758,417757
417759,NULL
417765,NULL
417795,403749
417796,403749;417795
417803,NULL
417923,NULL
417935,NULL
417961,NULL
418000,415396
418011,NULL
418041,NULL
418082,NULL
418096,NULL
418232,412076;414808;416853
418233,415269
418235,NULL
418236,NULL
418273,416267
418294,NULL
418347,404719;409246
418384,NULL
418476,NULL
418528,NULL
418580,NULL
418584,NULL
418599,NULL
418637,NULL
418646,NULL
418692,71575
418726,395348
418782,NULL
418807,NULL
418819,NULL
418825,NULL
418827,416267;418273
418843,416267;418273;418827
418919,NULL
418920,NULL
418921,NULL
418924,NULL
418937,NULL
418979,NULL
418986,NULL
418987,NULL
419048,418807
419057,NULL
419121,416267;418273;418827;418843
419131,NULL
419152,415803;415948
419165,NULL
419183,248059
419209,NULL
419293,NULL
419315,NULL
419316,NULL
419331,NULL
419412,NULL
419421,NULL
419427,NULL
419473,NULL
419479,NULL
419506,416911
419577,NULL
419578,416267;418273;418827;418843;419121
419664,NULL
419692,NULL
419748,NULL
419767,377883
419798,NULL
419811,NULL
419821,419331
419833,NULL
419845,NULL
419860,419833
419898,NULL
419906,NULL
419918,NULL
419929,416267;418273;418827;418843;419121;419578
419944,NULL
419974,NULL
419993,NULL
420004,NULL
420013,NULL
420038,NULL
420041,NULL
420055,NULL
420080,NULL
420084,NULL
420087,NULL
420125,403410
420131,416267;418273;418827;418843;419121;419578;419929
420152,NULL
420186,NULL
420188,NULL
420263,320986
420265,NULL
420283,NULL
420284,NULL
420320,NULL
420357,NULL
420388,NULL
420413,NULL
420425,NULL
420446,NULL
420449,NULL
420456,NULL
420458,NULL
420482,NULL
420483,420482
420512,NULL
420580,NULL
420582,NULL
420590,NULL
420598,NULL
420615,NULL
420628,NULL
420660,NULL
420787,NULL
420852,NULL
420894,NULL
421017,NULL
421040,NULL
421042,NULL
421043,NULL
421117,NULL
421148,NULL
421156,NULL
421160,NULL
421299,241696;376765
421358,416267;418273;418827;418843;419121;419578;419929;420131
421402,416267;418273;418827;418843;419121;419578;419929;420131;421358
421469,NULL
421473,NULL
421506,NULL
421536,NULL
421543,NULL
421596,NULL
421607,NULL
421620,NULL
421623,NULL
421627,NULL
421628,NULL
421699,NULL
421711,NULL
421712,NULL
421717,NULL
421736,NULL
421737,NULL
421791,NULL
421796,404690
421797,NULL
421812,NULL
421892,NULL
421897,NULL
421898,NULL
421901,NULL
421902,NULL
421903,NULL
421921,NULL
421926,NULL
421927,NULL
421938,NULL
421993,NULL
422001,NULL
422016,NULL
422029,NULL
422050,NULL
422051,NULL
422107,NULL
422121,NULL
422134,NULL
422178,NULL
422181,NULL
422201,NULL
422206,NULL
422209,NULL
422259,NULL
422307,NULL
422337,NULL
422410,NULL
422468,NULL
422489,NULL
422506,NULL
422515,NULL
422516,NULL
422566,NULL
422685,NULL
422687,NULL
422731,NULL
422739,NULL
422743,NULL
422792,NULL
422800,NULL
422801,NULL
422809,NULL
422822,NULL
422879,416267;418273;418827;418843;419121;419578;419929;420131;421358;421402
422902,403927;409086
422920,NULL
423007,NULL
423070,400874;401783;414631
423122,NULL
423131,NULL
423254,NULL
423271,NULL
423349,NULL
423496,NULL
423498,NULL
423504,NULL
423574,NULL
423582,423574
423584,NULL
423648,NULL
423655,NULL
423684,NULL
423685,NULL
423689,NULL
423754,NULL
423803,422731
423828,NULL
423839,400874;401783;414631;423070
423849,NULL
423869,NULL
423872,NULL
423879,NULL
423984,NULL
424038,400874;401783;414631;423070;423839
424075,NULL
424080,NULL
424081,NULL
424082,NULL
424083,NULL
424094,NULL
424097,NULL
424110,NULL
424119,NULL
424138,NULL
424164,NULL
424166,NULL
424167,401850
424195,NULL
424205,NULL
424207,NULL
424211,405104
424216,NULL
424226,NULL
424242,NULL
424273,NULL
424286,NULL
424320,418979
424400,NULL
424403,NULL
424415,NULL
424444,NULL
424452,39453
424521,424403
424587,NULL
424589,NULL
424591,NULL
424592,401850;424167
424600,NULL
424622,NULL
424628,NULL
424631,NULL
424637,NULL
424677,386105
424702,NULL
424709,NULL
424710,NULL
424712,NULL
424718,NULL
424725,NULL
424727,NULL
424728,NULL
424739,NULL
424742,NULL
424772,NULL
424784,NULL
424785,NULL
