Issue_id,Duplicate
660763,576538;578743;611583;643238
660765,NULL
660767,345452;469561;478361;478723;482029;482111;531264;541360;545530;559521;576958;579631;601987;610175;613822;628291
660782,NULL
660784,NULL
660785,NULL
660786,578033;590485;602738;611945;635300;651836
660793,NULL
660806,NULL
660830,NULL
660831,NULL
660832,342188
660837,NULL
660839,NULL
660854,452864;480195;529214;542205
660864,NULL
660881,660541
660912,NULL
660921,568229
660981,NULL
660994,NULL
661013,NULL
661018,660981
661052,NULL
661057,NULL
661066,NULL
661075,NULL
661091,NULL
661097,454972
661100,NULL
661102,NULL
661114,579154
661120,NULL
661125,NULL
661147,642443;644345;646555;650374;651282;655599;656106;657880
661172,NULL
661250,NULL
661289,NULL
661299,NULL
661325,NULL
661334,NULL
661346,608934;656491
661368,NULL
661387,NULL
661422,660391
661438,NULL
661441,NULL
661453,636780
661458,NULL
661473,NULL
661480,NULL
661481,NULL
661485,NULL
661501,NULL
661503,NULL
661505,NULL
661511,NULL
661516,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713;650510;652347;654584;655948
661527,NULL
661559,NULL
661570,NULL
661581,NULL
661584,NULL
661614,NULL
661639,NULL
661662,NULL
661708,NULL
661717,NULL
661725,NULL
661744,NULL
661747,558744;573176
661755,NULL
661762,NULL
661767,NULL
661776,NULL
661780,661480
661783,616938;619472;648279;650631
661791,NULL
661804,661480;661780
661806,NULL
661807,NULL
661808,661807
661810,NULL
661813,NULL
661819,NULL
661820,442555;489981;561144
661887,NULL
661905,NULL
661953,NULL
661964,NULL
662008,NULL
662018,660541;660881
662020,NULL
662028,538826;650948
662032,NULL
662034,NULL
662042,NULL
662052,465086;565707;572114;581303;585610;621207
662066,NULL
662102,NULL
662117,NULL
662124,NULL
662137,NULL
662138,662137
662139,662137;662138
662141,662137;662138;662139
662143,NULL
662148,NULL
662152,NULL
662155,NULL
662172,636672;637070
662187,NULL
662206,NULL
662207,662206
662210,NULL
662217,NULL
662230,338416;340974;454783;455951;643192
662234,NULL
662239,NULL
662249,470883;472133;510638;524073;531598;538381;585388;615142;654230
662266,NULL
662269,NULL
662279,NULL
662292,NULL
662306,636209;650298;650332;657226
662308,NULL
662324,NULL
662332,NULL
662333,177961;189092;224489;229865;234469;236731;237134;239687;246517;265508;265779;273744;275541;275895;276695;278389;278538;278964;279532;279625;279767;291536;293262;296093;296595;298085;313128;313875;314104;314282;318267;318870;320386;321869;341813;349426;351862;353082;356765;358343;359781;373471;376356;384413;390118;390150;394306;403119;413756;413986;423117;423927;427274;427635;428911;428949;429028;432283;434720;434760;435180;435671;436001;436958;437839;437913;439079;439685;441148;441571;442073;444514;448066;448670;449923;449968;450998;457006;466270;468813;469638;469959;471237;471600;482121;484213;484908;486116;489599;498285;499517;502247;503182;505689;508535;511209;513043;517675;521978;524024;524156;524425;526983;533289;541845;556968;561136;566783;569016;570111;574646;575284;576754;584958;592016;594015;596940;599643;600400;609234;614835;616464;619856;640173;642849;644539;645928
662339,NULL
662342,NULL
662350,591953;601063
662368,NULL
662372,NULL
662381,NULL
662394,565144;610817
662431,NULL
662459,NULL
662480,NULL
662485,NULL
662486,NULL
662487,NULL
662490,NULL
662499,NULL
662512,NULL
662524,NULL
662527,NULL
662528,NULL
662538,NULL
662539,NULL
662585,NULL
662611,NULL
662613,NULL
662631,NULL
662639,NULL
662642,NULL
662686,NULL
662738,NULL
662743,NULL
662758,657523
662768,610165;646384
662771,NULL
662775,NULL
662778,NULL
662807,NULL
662812,NULL
662823,NULL
662825,302492;384073;410945;429740;469140;469143;476907;503232;647163
662881,NULL
662901,NULL
662991,NULL
663034,NULL
663038,NULL
663042,NULL
663049,NULL
663058,NULL
663059,NULL
663061,NULL
663065,NULL
663066,NULL
663070,NULL
663073,NULL
663081,NULL
663095,NULL
663100,NULL
663104,NULL
663120,NULL
663124,NULL
663131,NULL
663133,NULL
663137,NULL
663151,NULL
663163,NULL
663179,NULL
663211,627292
663218,NULL
663247,NULL
663253,NULL
663289,NULL
663317,NULL
663366,NULL
663380,NULL
663388,NULL
663389,NULL
663403,NULL
663411,NULL
663421,NULL
663443,NULL
663476,417413;418373;418452;435287
663477,NULL
663535,NULL
663550,NULL
663557,444530;471278;538489
663584,NULL
663592,NULL
663597,NULL
663600,NULL
663609,NULL
663611,NULL
663612,627743
663613,NULL
663614,NULL
663618,NULL
663620,NULL
663621,NULL
663622,NULL
663623,NULL
663624,NULL
663627,NULL
663630,NULL
663646,NULL
663648,NULL
663652,641029
663653,NULL
663661,NULL
663663,NULL
663670,NULL
663686,NULL
663699,NULL
663709,NULL
663714,NULL
663735,NULL
663736,NULL
663746,NULL
663763,NULL
663771,NULL
663772,NULL
663774,NULL
663775,NULL
663777,NULL
663781,NULL
663782,NULL
663783,NULL
663785,NULL
663788,NULL
663793,NULL
663795,NULL
663813,NULL
663824,NULL
663830,NULL
663831,NULL
663833,NULL
663834,NULL
663838,NULL
663841,NULL
663852,NULL
663858,NULL
663898,NULL
663902,NULL
663912,631250;640005;644251;644650;645030;646426;647461;649816;650738;651893;657593
663915,NULL
664042,636144;645393
664050,NULL
664052,NULL
664063,466177;519941;533400;537319;585945;641596
664106,NULL
664116,NULL
664128,NULL
664131,NULL
664135,NULL
664136,NULL
664146,NULL
664153,NULL
664188,NULL
664191,NULL
664198,NULL
664203,NULL
664207,NULL
664241,NULL
664264,NULL
664265,NULL
664297,NULL
664316,NULL
664320,659833
664324,NULL
664325,NULL
664359,NULL
664370,NULL
664379,NULL
664386,NULL
664396,NULL
664416,NULL
664436,NULL
664446,NULL
664449,NULL
664466,NULL
664472,NULL
664473,NULL
664492,NULL
664494,NULL
664519,NULL
664538,NULL
664549,NULL
664552,NULL
664557,NULL
664568,NULL
664607,NULL
664617,NULL
664628,658937
664662,NULL
664669,NULL
664670,NULL
664671,644190;645973
664672,NULL
664676,NULL
664678,NULL
664686,NULL
664688,NULL
664693,NULL
664694,NULL
664696,NULL
664704,NULL
664723,NULL
664731,NULL
664747,NULL
664766,NULL
664778,NULL
664788,NULL
664789,NULL
664805,NULL
664912,NULL
664948,NULL
664952,631236;637055;637063;637222;637982;641058;641156;643133;643202;644108;644208;644879;646448;646755;648794;654901
664958,NULL
664970,518006
664972,NULL
664980,NULL
664981,NULL
664987,NULL
664991,NULL
664992,NULL
664997,358452;361908;407877;428886;452569;465148
665001,658957
665002,NULL
665003,NULL
665006,NULL
665014,NULL
665042,NULL
665064,NULL
665076,NULL
665086,NULL
665091,NULL
665125,NULL
665140,NULL
665190,NULL
665211,NULL
665245,NULL
665252,NULL
665258,359751;463027;485039;490435;499493;536507;542756;549590;559179;582474;608519;625715
665259,NULL
665260,NULL
665268,NULL
665269,NULL
665272,NULL
665278,NULL
665282,NULL
665284,NULL
665295,NULL
665297,475045;495211;500106;501927;659548
665305,636716;651213
665323,NULL
665326,NULL
665327,NULL
665339,NULL
665340,NULL
665342,NULL
665343,NULL
665348,615512;628637
665349,NULL
665361,177961;189092;224489;229865;234469;236731;237134;239687;246517;265508;265779;273744;275541;275895;276695;278389;278538;278964;279532;279625;279767;291536;293262;296093;296595;298085;313128;313875;314104;314282;318267;318870;320386;321869;341813;349426;351862;353082;356765;358343;359781;373471;376356;384413;390118;390150;394306;403119;413756;413986;423117;423927;427274;427635;428911;428949;429028;432283;434720;434760;435180;435671;436001;436958;437839;437913;439079;439685;441148;441571;442073;444514;448066;448670;449923;449968;450998;457006;466270;468813;469638;469959;471237;471600;482121;484213;484908;486116;489599;498285;499517;502247;503182;505689;508535;511209;513043;517675;521978;524024;524156;524425;526983;533289;541845;556968;561136;566783;569016;570111;574646;575284;576754;584958;592016;594015;596940;599643;600400;609234;614835;616464;619856;640173;642849;644539;645928;662333
665363,272849;288002;296594;564716;601344;607848;617758;619032;643835;648713;650510;652347;654584;655948;661516
665375,NULL
665376,NULL
665382,623942;641306
665383,NULL
665384,290456;298825;383320;399724;400934;471331;614225;636381
665396,NULL
665413,651803;655945;657300;657623
665414,NULL
665417,651803;655945;657300;657623;665413
665421,566082;566084
665502,NULL
665508,NULL
665517,NULL
665520,NULL
665527,NULL
665539,NULL
665542,NULL
665545,NULL
665568,NULL
665575,NULL
665580,407217;448853
665617,NULL
665625,NULL
665660,NULL
665661,NULL
665666,603613;645474;649203;655695
665702,NULL
665736,NULL
665795,NULL
665801,NULL
665827,NULL
665828,665827
665834,585552
665843,NULL
665844,NULL
665856,NULL
665860,NULL
665861,NULL
665863,NULL
665880,NULL
665895,NULL
665906,NULL
665907,NULL
665930,633644
665935,496700
665941,NULL
665975,262354;314533;391015;411149;414029;479807;647943;658980
665979,NULL
665983,NULL
665985,NULL
665988,NULL
665993,NULL
666014,NULL
666015,NULL
666025,415002;420889;443218
666039,NULL
666047,NULL
666057,NULL
666083,NULL
666086,661057
666087,626955
666116,NULL
666119,NULL
666128,NULL
666129,NULL
666137,624329;642960
666142,NULL
666144,NULL
666150,NULL
666152,NULL
666153,NULL
666213,625955;628158;630171
666221,NULL
666222,NULL
666233,NULL
666235,NULL
666248,659476
666249,650804
666255,596194
666272,NULL
666289,NULL
666296,NULL
666300,655567
666325,NULL
666334,NULL
666344,NULL
666345,NULL
666354,NULL
666366,262354;314533;391015;411149;414029;479807;647943;658980;665975
666383,NULL
666384,647818
666401,NULL
666408,NULL
666413,NULL
666419,631250;640005;644251;644650;645030;646426;647461;649816;650738;651893;657593;663912
666423,NULL
666475,NULL
666484,NULL
666485,NULL
666491,NULL
666507,NULL
666515,655567;666300
666524,NULL
666538,NULL
666539,NULL
666542,NULL
666551,NULL
666552,NULL
666566,NULL
666574,NULL
666576,NULL
666578,NULL
666579,NULL
666586,NULL
666592,NULL
666593,NULL
666601,655567;666300;666515
666650,NULL
666668,NULL
666674,NULL
666706,NULL
666707,NULL
666715,528154;649216
666717,NULL
666723,NULL
666729,NULL
666734,NULL
666749,405968;631152
666790,NULL
666809,NULL
666811,NULL
666816,NULL
666822,NULL
666826,NULL
666827,NULL
666829,594831;627381;640941;642887;643881;644173;644460;644581;645630;647992;651337
666832,NULL
666838,NULL
666839,NULL
666842,NULL
666844,NULL
666851,NULL
666861,632119
666872,NULL
666874,NULL
666889,NULL
666894,NULL
666913,NULL
666921,NULL
666924,NULL
666940,NULL
666942,NULL
666955,666674
666964,NULL
666967,NULL
666992,NULL
667027,NULL
667031,644791;645638;645655;647427
667065,NULL
667075,NULL
667104,NULL
667109,NULL
667113,636716;651213;665305
667120,NULL
667135,NULL
667136,667135
667139,NULL
667149,622374;632634;640388;647457;658918;660172
667154,NULL
667158,NULL
667177,585558
667178,NULL
667179,NULL
667180,640865
667181,NULL
667184,NULL
667190,NULL
667194,NULL
667195,NULL
667202,664325
667208,608934;656491;661346
667210,NULL
667211,666964
667212,NULL
667215,NULL
667216,NULL
667218,NULL
667221,NULL
667226,NULL
667231,666964;667211
667261,NULL
667263,NULL
667264,NULL
667265,666524
667271,NULL
667276,NULL
667278,NULL
667281,NULL
667283,NULL
667285,NULL
667293,NULL
667303,NULL
667314,NULL
667319,NULL
667328,NULL
667330,648373
667335,NULL
667337,NULL
667362,NULL
667376,NULL
667378,NULL
667382,NULL
667386,NULL
667397,NULL
667403,NULL
667405,NULL
667410,NULL
667411,NULL
667418,NULL
667422,NULL
667431,651803;655945;657300;657623;665413;665417
667434,NULL
667447,NULL
667450,559878;581703;599678;610348;633682;644091;653845;658447
667476,NULL
667477,NULL
667479,NULL
667480,NULL
667506,NULL
667510,NULL
667515,506172
667553,450100;510803;629605
667577,NULL
667586,267146
667590,NULL
667591,NULL
667594,NULL
667607,NULL
667616,NULL
667620,NULL
667632,NULL
667738,667261
667823,NULL
667848,NULL
667857,NULL
667858,NULL
667859,644158;644194;645025
667860,436699;440128;441524;442033;468829;475519;478222;481700;481944;483408;488906;506235;526924;577108;632856;656812
667863,NULL
667867,623942;641306;665382
667878,NULL
667884,NULL
667888,NULL
667897,NULL
667898,NULL
667916,578033;590485;602738;611945;635300;651836;660786
667960,NULL
667964,297950;533653
668000,NULL
668009,NULL
668019,NULL
668094,333966;336595;392312;417960;421845;426385;431653;438835;457544;464428;470749;474331;476632;528481;537425;633851;656931
668132,NULL
668142,667216
668160,NULL
668172,NULL
668187,NULL
668190,NULL
668198,NULL
668203,667271
668205,NULL
668227,NULL
668251,NULL
668254,NULL
668256,NULL
668262,NULL
668266,NULL
668304,NULL
668307,NULL
668316,NULL
668317,NULL
668320,NULL
668333,NULL
668358,NULL
668391,NULL
668417,NULL
668448,NULL
668453,NULL
668458,NULL
668467,NULL
668468,NULL
668472,603273;640903
668473,NULL
668488,NULL
668493,NULL
668501,NULL
668509,NULL
668519,NULL
668522,651803;655945;657300;657623;665413;665417;667431
668548,651803;655945;657300;657623;665413;665417;667431;668522
668568,NULL
668574,NULL
668593,NULL
668603,NULL
668618,NULL
668646,661481
668685,NULL
668692,607266;615022;625371
668696,NULL
668699,NULL
668701,NULL
668709,667216;668142
668713,276343;280462;295955;316261;317670;351223;461691;463361;476774;477524;478349;613136;628138;629641;638715;654681
668742,NULL
668768,NULL
668782,NULL
668795,NULL
668804,NULL
668811,NULL
668814,NULL
668825,NULL
668829,NULL
668865,NULL
668873,NULL
668909,603817;643274
668911,NULL
668937,NULL
668945,659833;664320
668957,NULL
668960,NULL
668967,NULL
668972,NULL
668979,NULL
668984,576538;578743;611583;643238;660763
668989,NULL
668990,NULL
668991,NULL
668997,NULL
669002,NULL
669014,NULL
669016,NULL
669018,NULL
669029,665863
669030,665863;669029
669033,NULL
669038,NULL
669041,NULL
669046,NULL
669068,NULL
669074,NULL
669075,NULL
669079,NULL
669081,NULL
669086,NULL
669087,NULL
669089,225378;627826
669094,NULL
669104,518027;641830
669112,NULL
669134,306505
669145,NULL
669148,NULL
669161,NULL
669164,NULL
669165,NULL
669168,NULL
669170,NULL
669174,NULL
669176,NULL
669178,NULL
669183,669038
669191,NULL
669196,668417
669202,654085
669208,NULL
669221,NULL
669257,NULL
669264,NULL
669265,NULL
669267,NULL
669283,NULL
669300,NULL
669318,653053
669332,NULL
669358,NULL
669400,NULL
669407,NULL
669410,NULL
669417,NULL
669476,NULL
669482,NULL
669486,NULL
669488,636672;637070;662172
669557,659833;664320;668945
669562,NULL
669565,NULL
669572,NULL
669585,NULL
669590,576654;578099;578250;582825;583081;585130;586893;590282;590385;592174;604640;608409;650093;650383;652013;652360
669591,575830;576778;578289
669594,660465;660593
669595,NULL
669596,NULL
669601,NULL
669612,NULL
669620,NULL
669629,651803;655945;657300;657623;665413;665417;667431;668522;668548
669633,NULL
669638,655704
669652,562168
669656,NULL
669658,NULL
669670,NULL
669686,629024
669692,NULL
669694,NULL
669704,NULL
669724,NULL
669733,668019
669762,NULL
669790,NULL
669809,NULL
669827,NULL
669831,NULL
669832,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629
669839,NULL
669848,NULL
669850,669848
669853,NULL
669855,NULL
669860,603273;640903;668472
669861,601175;601260;611032
669888,NULL
669893,NULL
669900,NULL
669902,NULL
669905,NULL
669926,NULL
669999,NULL
670009,NULL
670019,NULL
670033,NULL
670035,NULL
670040,NULL
670054,558585;576495;644240;644874
670073,NULL
670089,NULL
670098,NULL
670105,NULL
670112,NULL
670113,NULL
670117,627311;643777;649296;650588;656974;659275
670133,653053;669318
670140,NULL
670154,NULL
670166,NULL
670182,NULL
670219,NULL
670266,NULL
670272,555875;585813;603303;620032;646759
670298,668019;669733
670308,668417;669196
670327,NULL
670330,NULL
670335,NULL
670341,NULL
670346,NULL
670429,NULL
670450,NULL
670456,NULL
670464,NULL
670465,NULL
670486,NULL
670503,666964;667211;667231
670518,644261
670538,NULL
670545,670538
670546,670538;670545
670547,670538;670545;670546
670548,670538;670545;670546;670547
670549,670538;670545;670546;670547;670548
670550,NULL
670565,NULL
670567,NULL
670576,NULL
670579,593686;593709;601617;623200;645443
670583,NULL
670585,NULL
670590,NULL
670597,NULL
670599,NULL
670602,NULL
670610,NULL
670613,NULL
670617,NULL
670620,NULL
670621,NULL
670664,NULL
670668,NULL
670672,NULL
670680,NULL
670684,NULL
670693,NULL
670729,262354;314533;391015;411149;414029;479807;647943;658980;665975;666366
670765,NULL
670800,NULL
670818,666674;666955
670828,NULL
670842,NULL
670851,NULL
670852,664670
670857,NULL
670859,NULL
670861,NULL
670865,NULL
670866,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832
670872,NULL
670891,NULL
670893,NULL
670896,NULL
670899,NULL
670926,NULL
670979,654689
670985,NULL
671025,NULL
671031,NULL
671036,NULL
671039,NULL
671040,NULL
671041,NULL
671043,NULL
671044,NULL
671050,NULL
671079,NULL
671111,NULL
671136,NULL
671198,NULL
671202,668997
671210,NULL
671214,NULL
671234,NULL
671235,NULL
671238,586545;589132;589900;590249;594957;642883
671240,NULL
671243,NULL
671255,NULL
671262,666674;666955;670818
671265,NULL
671268,NULL
671269,NULL
671286,NULL
671291,NULL
671294,NULL
671307,NULL
671311,NULL
671347,NULL
671350,NULL
671394,NULL
671406,NULL
671448,666128
671460,NULL
671486,NULL
671490,NULL
671501,NULL
671503,NULL
671515,NULL
671523,NULL
671538,NULL
671540,466421;479666;546627
671541,NULL
671553,586912
671588,575437;581238;582139;585477;593693;595880;630449;631330;632698;637810;644141;644445
671600,NULL
671622,NULL
671689,NULL
671758,NULL
671764,NULL
671789,NULL
671809,NULL
671826,NULL
671837,NULL
671846,NULL
671848,NULL
671849,NULL
671850,NULL
671866,NULL
671873,NULL
671877,NULL
671878,671877
671905,NULL
671907,NULL
671929,NULL
671946,NULL
671953,NULL
671972,NULL
671979,NULL
671984,NULL
671994,NULL
672002,NULL
672003,NULL
672005,NULL
672006,NULL
672010,NULL
672016,NULL
672018,440093;510094;514617;567326;581796;587132;658774
672036,NULL
672041,NULL
672044,671877;671878
672045,NULL
672051,NULL
672057,NULL
672059,NULL
672073,NULL
672077,NULL
672088,627311;643777;649296;650588;656974;659275;670117
672095,668417;669196;670308
672115,NULL
672125,NULL
672128,NULL
672133,NULL
672140,NULL
672141,649307
672144,NULL
672147,NULL
672148,650743
672156,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866
672168,651803;655945;657300;657623;665413;665417;667431;668522;668548;669629;669832;670866;672156
