Issue_id,Duplicate
247748,NULL
247758,NULL
247787,9390;45795;157324;180598;181308;183539
247803,NULL
247806,NULL
247812,NULL
247813,NULL
247815,NULL
247818,NULL
247828,NULL
247834,23406;49867;157312;182413;199991;201851
247837,241649
247843,NULL
247850,NULL
247866,NULL
247869,NULL
247870,NULL
247872,NULL
247875,NULL
247877,NULL
247885,NULL
247904,NULL
247922,NULL
247925,NULL
247927,NULL
247933,NULL
247936,NULL
247943,NULL
247944,196352
247945,NULL
247977,NULL
247983,223734
247990,NULL
247997,NULL
248002,NULL
248010,NULL
248048,NULL
248054,NULL
248068,228924
248070,NULL
248079,NULL
248082,NULL
248103,NULL
248110,NULL
248120,NULL
248121,NULL
248128,NULL
248133,NULL
248135,NULL
248151,NULL
248155,NULL
248159,NULL
248161,NULL
248162,117920
248167,NULL
248169,NULL
248171,194734
248173,194734;248171
248174,194734;248171;248173
248186,NULL
248187,NULL
248190,NULL
248210,NULL
248212,NULL
248241,NULL
248245,NULL
248247,NULL
248249,NULL
248251,NULL
248260,NULL
248262,NULL
248265,NULL
248266,NULL
248282,NULL
248298,NULL
248300,NULL
248316,NULL
248320,NULL
248333,NULL
248343,NULL
248347,NULL
248350,2057;6823;13870;41333
248358,NULL
248385,NULL
248392,NULL
248400,NULL
248410,NULL
248412,161236;205589;208828;211227;214866;226957
248414,203474
248415,228924;248068
248418,NULL
248420,NULL
248429,248187
248431,NULL
248432,NULL
248433,138285;156808;160870;186360;233759
248434,NULL
248458,NULL
248460,NULL
248467,NULL
248486,NULL
248492,NULL
248514,NULL
248516,NULL
248520,NULL
248523,NULL
248530,NULL
248533,NULL
248536,234997
248551,NULL
248555,NULL
248558,NULL
248559,NULL
248562,NULL
248566,248555
248573,NULL
248582,NULL
248597,NULL
248601,NULL
248609,248597
248611,NULL
248617,235020;235541
248621,NULL
248631,NULL
248639,NULL
248655,NULL
248662,NULL
248668,248347
248670,NULL
248671,NULL
248673,75791
248693,NULL
248697,239374;247047
248719,246999
248720,NULL
248723,NULL
248728,NULL
248731,NULL
248733,NULL
248735,NULL
248740,NULL
248744,NULL
248751,NULL
248752,NULL
248758,248671
248762,NULL
248773,NULL
248796,NULL
248829,245667
248833,NULL
248836,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681
248877,NULL
248879,239141
248880,NULL
248881,NULL
248906,NULL
248908,246420
248919,187259;215530;241476
248921,NULL
248932,NULL
248938,128184
248943,NULL
248949,NULL
248950,NULL
248956,NULL
248957,NULL
248972,NULL
248983,NULL
248986,NULL
248990,NULL
249000,NULL
249001,NULL
249002,NULL
249003,NULL
249004,NULL
249005,NULL
249006,NULL
249007,NULL
249008,NULL
249009,NULL
249010,NULL
249015,NULL
249017,NULL
249020,NULL
249022,NULL
249024,NULL
249032,NULL
249039,NULL
249043,NULL
249047,NULL
249073,241394
249078,NULL
249084,NULL
249089,NULL
249210,NULL
249214,NULL
249217,161236;205589;208828;211227;214866;226957;248412
249272,NULL
249273,NULL
249281,NULL
249286,NULL
249292,NULL
249293,NULL
249307,NULL
249313,NULL
249315,NULL
249316,NULL
249330,NULL
249336,NULL
249348,NULL
249364,NULL
249373,NULL
249376,NULL
249378,NULL
249397,NULL
249404,NULL
249433,NULL
249435,NULL
249441,NULL
249442,NULL
249445,249442
249448,NULL
249455,NULL
249468,NULL
249472,NULL
249473,NULL
249498,NULL
249502,NULL
249503,NULL
249514,NULL
249517,NULL
249520,NULL
249521,NULL
249526,NULL
249527,NULL
249529,240033;241461;243677;244361;245425;247266;247407
249542,NULL
249548,NULL
249559,188380
249574,NULL
249603,NULL
249608,NULL
249609,NULL
249612,NULL
249614,NULL
249618,NULL
249628,NULL
249629,NULL
249637,NULL
249638,NULL
249647,NULL
249650,NULL
249673,NULL
249674,NULL
249675,NULL
249684,NULL
249733,NULL
249753,248514
249755,233902
249761,NULL
249807,NULL
249809,248247
249850,NULL
249851,NULL
249857,NULL
249861,NULL
249868,NULL
249869,NULL
249874,NULL
249876,NULL
249878,NULL
249880,NULL
249882,NULL
249909,NULL
249915,NULL
249919,219570
249921,NULL
249924,NULL
249927,NULL
249941,NULL
249954,NULL
249956,NULL
249963,NULL
249981,NULL
249989,NULL
249991,87884
249992,NULL
249995,NULL
249997,NULL
249999,NULL
250008,NULL
250016,NULL
250032,NULL
250048,NULL
250061,NULL
250085,NULL
250093,NULL
250107,NULL
250125,NULL
250127,NULL
250133,NULL
250136,NULL
250143,NULL
250150,NULL
250171,NULL
250172,NULL
250173,NULL
250175,NULL
250177,NULL
250178,NULL
250179,NULL
250180,NULL
250182,NULL
250193,NULL
250194,NULL
250198,246632
250261,NULL
250282,242902
250285,NULL
250286,NULL
250288,NULL
250289,NULL
250299,NULL
250305,NULL
250306,NULL
250327,NULL
250346,NULL
250352,NULL
250393,NULL
250401,NULL
250416,NULL
250419,NULL
250421,NULL
250423,NULL
250427,NULL
250431,250401
250440,NULL
250443,NULL
250451,NULL
250461,242902;250282
250462,NULL
250501,225091
250502,NULL
250505,242902;250282;250461
250521,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836
250528,NULL
250529,NULL
250530,NULL
250531,250530
250542,NULL
250557,128690
250558,NULL
250574,NULL
250575,NULL
250579,NULL
250588,NULL
250590,NULL
250592,NULL
250596,NULL
250604,NULL
250614,NULL
250622,NULL
250633,NULL
250651,NULL
250658,NULL
250664,NULL
250674,NULL
250679,NULL
250707,NULL
250726,NULL
250730,NULL
250756,NULL
250764,245667;248829
250766,NULL
250770,NULL
250782,NULL
250783,154904;170712;195140
250794,NULL
250804,184475;196036;203461;212020;225519;230048;231794;234613
250807,NULL
250841,NULL
250853,NULL
250859,NULL
250887,NULL
250903,NULL
250948,NULL
250954,NULL
250959,NULL
250976,NULL
250994,NULL
251001,NULL
251003,NULL
251007,NULL
251012,NULL
251014,NULL
251016,NULL
251021,NULL
251024,248880
251034,NULL
251035,80140
251036,NULL
251043,NULL
251065,NULL
251066,NULL
251084,NULL
251089,NULL
251126,NULL
251128,NULL
251130,NULL
251135,NULL
251149,NULL
251150,NULL
251166,NULL
251175,245667;248829;250764
251192,NULL
251193,247813
251195,NULL
251209,NULL
251214,NULL
251215,NULL
251218,NULL
251224,NULL
251228,NULL
251242,NULL
251246,250766
251248,NULL
251257,NULL
251258,NULL
251259,NULL
251260,NULL
251265,251214
251267,251003
251270,NULL
251275,NULL
251280,NULL
251281,NULL
251287,NULL
251290,NULL
251301,NULL
251302,NULL
251306,248347;248668
251317,231075
251347,NULL
251368,NULL
251379,NULL
251381,NULL
251396,96051;96052;147434;193988
251408,NULL
251411,242902;250282;250461;250505
251421,NULL
251422,115163
251424,251421
251433,NULL
251436,244452
251438,NULL
251442,NULL
251444,NULL
251445,NULL
251446,NULL
251447,NULL
251448,NULL
251449,NULL
251454,NULL
251460,NULL
251468,NULL
251469,NULL
251470,NULL
251472,NULL
251482,NULL
251487,NULL
251495,222859
251516,NULL
251517,NULL
251528,NULL
251567,103719;125984
251568,NULL
251575,NULL
251581,NULL
251582,NULL
251583,NULL
251585,NULL
251587,NULL
251596,NULL
251601,NULL
251603,NULL
251604,NULL
251605,NULL
251607,NULL
251608,NULL
251611,147128;181688;187263
251614,NULL
251618,NULL
251644,NULL
251645,NULL
251646,NULL
251647,NULL
251648,NULL
251668,NULL
251678,NULL
251711,NULL
251712,NULL
251716,NULL
251730,245667;248829;250764;251175
251736,NULL
251741,NULL
251748,NULL
251762,NULL
251766,NULL
251776,240405
251777,NULL
251779,NULL
251788,245667;248829;250764;251175;251730
251793,NULL
251796,NULL
251811,NULL
251818,NULL
251823,NULL
251831,NULL
251835,NULL
251843,NULL
251869,NULL
251880,NULL
251881,NULL
251884,NULL
251910,NULL
251914,NULL
251941,NULL
251943,NULL
251946,NULL
251948,NULL
251958,NULL
251967,NULL
251977,NULL
251993,NULL
251995,NULL
251996,NULL
251997,NULL
252018,236524;238438;238928;240736;241013;241112
252056,197284;247279
252064,NULL
252067,NULL
252070,NULL
252072,249015
252079,NULL
252086,NULL
252094,NULL
252097,NULL
252105,NULL
252109,NULL
252111,NULL
252117,NULL
252127,NULL
252129,NULL
252192,NULL
252219,NULL
252222,NULL
252223,NULL
252231,NULL
252232,252223
252236,NULL
252238,252223;252232
252245,NULL
252251,NULL
252252,NULL
252253,NULL
252270,NULL
252274,NULL
252276,NULL
252277,NULL
252279,NULL
252281,NULL
252287,NULL
252290,NULL
252292,245667;248829;250764;251175;251730;251788
252293,NULL
252309,222973;246593
252330,NULL
252359,NULL
252360,NULL
252370,NULL
252384,NULL
252385,NULL
252387,NULL
252388,NULL
252390,NULL
252391,NULL
252394,NULL
252395,NULL
252398,NULL
252408,NULL
252416,NULL
252418,NULL
252419,NULL
252422,NULL
252424,NULL
252427,NULL
252430,NULL
252434,NULL
252435,NULL
252437,68671;70579;99458;176421;194983;220056;246963
252439,239141;248879
252441,NULL
252445,NULL
252448,NULL
252451,NULL
252453,NULL
252454,NULL
252460,NULL
252464,NULL
252472,NULL
252473,NULL
252479,NULL
252482,NULL
252484,NULL
252486,NULL
252487,NULL
252490,NULL
252495,NULL
252497,NULL
252512,235157;235166
252529,NULL
252546,NULL
252561,NULL
252587,NULL
252594,NULL
252597,249442;249445
252609,224619
252617,NULL
252629,202066;209212;210459;212586;215252;215791
252642,NULL
252644,NULL
252645,NULL
252646,NULL
252649,NULL
252652,NULL
252655,NULL
252661,NULL
252662,NULL
252664,247327
252669,NULL
252674,NULL
252677,NULL
252678,NULL
252679,NULL
252692,NULL
252693,NULL
252700,NULL
252712,NULL
252714,NULL
252732,NULL
252734,NULL
252747,NULL
252749,NULL
252754,NULL
252764,NULL
252768,NULL
252770,NULL
252850,NULL
252875,NULL
252884,NULL
252885,NULL
252887,NULL
252895,NULL
252903,NULL
252904,NULL
252905,NULL
252910,NULL
252940,NULL
252977,199964
252979,NULL
252992,NULL
252993,NULL
252995,247870
253000,NULL
253030,219178
253036,NULL
253056,NULL
253057,NULL
253058,NULL
253059,239141;248879;252439
253060,NULL
253061,239141;248879;252439;253059
253062,NULL
253063,247866
253065,NULL
253069,253065
253071,NULL
253072,NULL
253073,NULL
253074,NULL
253075,NULL
253078,243758
253081,240344
253082,252904
253100,NULL
253112,239141;248879;252439;253059;253061
253132,116892;132739;134515;145041
253140,248720
253174,NULL
253189,NULL
253214,NULL
253215,NULL
253216,NULL
253217,NULL
253218,246373
253219,NULL
253220,NULL
253221,NULL
253223,NULL
253225,NULL
253226,NULL
253227,NULL
253228,NULL
253229,NULL
253230,NULL
253232,NULL
253236,NULL
253239,NULL
253240,NULL
253246,NULL
253254,NULL
253257,NULL
253259,NULL
253263,NULL
253265,NULL
253294,NULL
253295,251021
253298,NULL
253305,NULL
253317,NULL
253332,NULL
253357,NULL
253382,NULL
253409,NULL
253433,NULL
253447,NULL
253458,NULL
253482,NULL
253506,NULL
253532,NULL
253558,NULL
253583,NULL
253609,NULL
253673,NULL
253718,NULL
253720,NULL
253728,NULL
253731,245667;248829;250764;251175;251730;251788;252292
253736,NULL
253745,NULL
253773,NULL
253786,NULL
253789,NULL
253792,NULL
253823,NULL
253833,NULL
253857,NULL
253878,182935;236405;237443
253893,NULL
253898,NULL
253907,NULL
253916,NULL
253918,61812;106285
253926,NULL
253927,NULL
253929,NULL
253936,NULL
253938,NULL
253949,NULL
253955,NULL
253956,NULL
253964,NULL
253966,NULL
253967,NULL
253977,NULL
253979,NULL
253982,26410;40797
253984,NULL
253990,NULL
253997,NULL
254025,NULL
254052,NULL
254104,NULL
254130,NULL
254156,NULL
254182,NULL
254208,NULL
254238,NULL
254312,NULL
254313,NULL
254317,NULL
254343,NULL
254370,NULL
254412,NULL
254422,NULL
254425,NULL
254437,NULL
254442,NULL
254444,NULL
254476,NULL
254483,NULL
254492,NULL
254494,NULL
254495,NULL
254496,NULL
254497,NULL
254498,NULL
254517,NULL
254522,NULL
254524,NULL
254529,252714
254533,NULL
254547,NULL
254549,NULL
254550,NULL
254551,239301
254558,NULL
254559,245667;248829;250764;251175;251730;251788;252292;253731
254569,NULL
254575,223980
254576,NULL
254597,NULL
254607,NULL
254626,NULL
254632,NULL
254643,243381
254648,236724;238033;241086;243507
254654,163949;244425
254658,NULL
254659,NULL
254661,NULL
254673,NULL
254681,NULL
254760,NULL
254764,NULL
254770,NULL
254792,NULL
254795,NULL
254797,NULL
254798,239109;239537;243047
254808,NULL
254811,176927
254812,NULL
254813,NULL
254861,NULL
254863,209245;238299
254865,NULL
254874,NULL
254890,254865
254897,NULL
254936,NULL
254947,NULL
254951,NULL
254952,NULL
254956,248670
254984,NULL
254996,NULL
255000,91658;223760
255005,254984
255012,NULL
255021,247046
255027,NULL
255032,NULL
255042,NULL
255053,NULL
255057,NULL
255066,NULL
255070,NULL
255076,NULL
255082,NULL
255088,NULL
255089,199499;230423
255111,NULL
255113,NULL
255118,NULL
255120,NULL
255136,NULL
255153,212191
255159,NULL
255162,NULL
255163,222782
255165,250305
255166,NULL
255167,NULL
255168,254495
255172,NULL
255185,NULL
255200,NULL
255201,255200
255228,NULL
255229,NULL
255230,NULL
255234,NULL
255239,NULL
255282,NULL
255285,NULL
255293,NULL
255310,NULL
255314,NULL
255325,NULL
255331,240033;241461;243677;244361;245425;247266;247407;249529
255370,NULL
255373,NULL
255384,NULL
255389,247631
255393,NULL
255398,NULL
255403,NULL
255408,NULL
255410,NULL
255413,238969;242634
255422,NULL
255424,184787
255429,NULL
255444,NULL
255447,NULL
255461,NULL
255466,NULL
255470,NULL
255476,NULL
255490,NULL
255539,NULL
255556,NULL
255569,NULL
255571,NULL
255576,NULL
255580,NULL
255585,NULL
255590,NULL
255608,NULL
255616,NULL
255625,NULL
255629,NULL
255630,NULL
255637,NULL
255641,NULL
255644,NULL
255652,NULL
255653,NULL
255658,NULL
255663,NULL
255669,NULL
255697,NULL
255701,NULL
255703,NULL
255707,NULL
255708,NULL
255710,NULL
255722,NULL
255723,NULL
255725,NULL
255730,252910
255732,NULL
255734,NULL
255736,199499;230423;255089
255766,NULL
255768,NULL
255773,NULL
255785,NULL
255793,NULL
255811,NULL
255814,NULL
255816,NULL
255817,61885;61897;209050;247332
255818,NULL
255821,NULL
255822,NULL
255829,NULL
255836,NULL
255840,NULL
255849,NULL
255852,NULL
255917,NULL
255938,NULL
255947,NULL
255959,NULL
255969,NULL
255981,240329;240981
256005,NULL
256052,214092;222757;224314;227067;228401;229882;235759;235833;238435;238522;238557;238642;238873;239039;241746;242680;243073;244360;245784;246301;247119;247681;248836;250521
256054,NULL
256073,NULL
256076,NULL
256080,NULL
256081,NULL
256108,NULL
256124,NULL
256150,NULL
256156,NULL
256158,NULL
256159,NULL
256160,23406;49867;157312;182413;199991;201851;247834
256169,NULL
256170,NULL
256173,NULL
256181,NULL
256193,236724;238033;241086;243507;254648
256199,NULL
256213,240329;240981;255981
256214,240329;240981;255981;256213
256215,240329;240981;255981;256213;256214
256216,240329;240981;255981;256213;256214;256215
256218,240329;240981;255981;256213;256214;256215;256216
256251,NULL
256261,NULL
256265,255403
256267,NULL
256270,NULL
256293,NULL
256294,NULL
256297,NULL
256299,NULL
256304,NULL
256314,NULL
256316,NULL
256327,NULL
256344,NULL
256345,NULL
256346,256344
256347,NULL
256348,NULL
256349,NULL
256350,NULL
256351,NULL
256353,248670;254956
256354,NULL
256382,NULL
256383,NULL
256393,NULL
256396,NULL
256410,NULL
256421,NULL
256422,NULL
256427,NULL
256453,NULL
256459,NULL
256464,NULL
256467,NULL
256469,NULL
256471,NULL
256476,NULL
256480,245667;248829;250764;251175;251730;251788;252292;253731;254559
256482,NULL
256485,NULL
256493,NULL
256507,NULL
256509,NULL
256516,NULL
256517,NULL
256520,NULL
256523,222862
256524,NULL
256529,NULL
256532,NULL
256535,NULL
256540,256169
256541,NULL
256542,NULL
256543,133548;133978;156264
256556,NULL
256558,NULL
256561,NULL
256562,NULL
256569,NULL
256625,NULL
256638,NULL
256651,NULL
256656,NULL
256666,NULL
256675,222862;256523
256680,NULL
256685,NULL
256687,NULL
256688,NULL
256700,NULL
256703,NULL
256716,NULL
256719,NULL
256730,244318
256741,NULL
256742,NULL
256749,NULL
256751,NULL
256764,NULL
256770,NULL
256771,NULL
256773,92757
256776,53895;97853
256797,NULL
256801,141958
256803,NULL
256808,NULL
256825,NULL
256830,NULL
256837,NULL
256839,NULL
256842,NULL
256844,NULL
256845,NULL
256848,NULL
256862,NULL
256870,NULL
256877,NULL
256884,NULL
256889,NULL
256890,240894
256895,NULL
256900,NULL
256906,NULL
256912,NULL
256913,NULL
256919,222862;256523;256675
256921,255822
256924,NULL
256926,NULL
256934,NULL
256940,256666
256942,NULL
256946,NULL
256953,251460
256967,NULL
256982,NULL
256995,253718
256998,249963
257003,NULL
257006,NULL
257007,NULL
257041,240033;241461;243677;244361;245425;247266;247407;249529;255331
257054,NULL
257056,NULL
257062,NULL
257081,NULL
257084,232600
257088,NULL
257094,NULL
257097,NULL
257112,NULL
257137,NULL
257138,NULL
257147,NULL
257156,NULL
257160,NULL
257167,NULL
257172,NULL
257176,185693
257179,NULL
257185,NULL
257188,NULL
257193,NULL
257199,NULL
257202,NULL
257234,NULL
257236,NULL
257237,NULL
257238,NULL
257241,NULL
257243,NULL
257244,NULL
257248,NULL
257253,NULL
257278,NULL
257313,242916
257324,NULL
257327,NULL
257329,NULL
257342,217370;242894
257373,NULL
257377,NULL
257392,257278
257419,NULL
257420,NULL
257425,187259;215530;241476;248919
257433,NULL
257436,NULL
257441,NULL
257442,NULL
257503,NULL
257520,248751
257531,NULL
257532,NULL
257534,NULL
257536,NULL
257537,237174
257546,NULL
257549,NULL
257582,NULL
257584,NULL
257594,NULL
257598,NULL
257607,NULL
257614,NULL
257631,NULL
257652,NULL
257663,NULL
257676,252561
257680,NULL
257696,NULL
257710,238738;244199;245527
257717,NULL
257723,NULL
257743,NULL
257752,NULL
257776,NULL
257786,257112
257790,NULL
257798,NULL
257815,NULL
257819,NULL
257820,NULL
257830,NULL
257840,NULL
257846,NULL
257854,NULL
257855,NULL
257858,NULL
257903,NULL
257919,NULL
257920,NULL
257931,NULL
257956,NULL
257963,NULL
257967,NULL
257969,NULL
257970,NULL
257974,NULL
257975,NULL
258006,NULL
258010,250443
258016,NULL
258017,NULL
258025,NULL
258027,NULL
258028,NULL
258032,NULL
258034,NULL
258058,NULL
258066,NULL
258073,NULL
258099,NULL
258110,NULL
258111,NULL
258113,NULL
258114,NULL
258119,NULL
258123,NULL
258125,NULL
258133,NULL
258134,NULL
258137,NULL
258143,NULL
258148,NULL
258150,256345
258153,NULL
258155,NULL
258157,NULL
258158,258153
258159,NULL
258164,NULL
258170,NULL
258177,NULL
258179,258155
258182,NULL
258189,NULL
258192,NULL
258193,NULL
258203,NULL
258208,NULL
258220,NULL
258223,258119
258228,NULL
258235,NULL
258253,NULL
258257,NULL
258269,NULL
258280,NULL
258290,NULL
258294,209189
258305,NULL
258309,NULL
258311,NULL
258316,184475;196036;203461;212020;225519;230048;231794;234613;250804
258318,NULL
258334,238969;242634;255413
258341,NULL
258352,NULL
258356,NULL
258357,257790
258360,NULL
258391,NULL
258399,NULL
258412,NULL
258424,NULL
258441,NULL
258444,245667;248829;250764;251175;251730;251788;252292;253731;254559;256480
258456,NULL
258473,NULL
258489,NULL
258493,NULL
258511,NULL
258519,NULL
258526,236855
258527,NULL
258534,NULL
258545,248010
258549,NULL
258624,NULL
258644,NULL
258660,NULL
258666,NULL
258669,NULL
258672,NULL
258675,NULL
258679,NULL
258682,NULL
258686,257088
258709,NULL
258727,NULL
258736,NULL
258737,241384;245035
258748,NULL
258750,NULL
258754,258119;258223
258761,NULL
258763,251347
258765,209686
258767,242720
258772,NULL
258774,NULL
258775,NULL
258794,NULL
258795,NULL
258799,NULL
258810,NULL
258825,NULL
258826,NULL
258832,NULL
258833,NULL
258834,NULL
258839,NULL
258860,NULL
258862,NULL
258865,NULL
258874,NULL
258877,NULL
258886,242902;250282;250461;250505;251411
258890,NULL
258891,NULL
258899,NULL
258934,NULL
258939,NULL
258941,257373
258952,NULL
258954,NULL
258970,NULL
258974,NULL
258975,NULL
258978,NULL
258982,86196
258984,NULL
258987,246221
258992,NULL
258995,251021;253295
258997,258066
259003,NULL
259007,NULL
259013,257815
259017,NULL
259019,NULL
259027,NULL
259028,NULL
259048,NULL
259082,NULL
259094,NULL
259107,NULL
259110,NULL
259114,NULL
259122,NULL
259141,NULL
259145,NULL
259179,NULL
259181,NULL
259210,NULL
