Issue_id,Duplicate
686597,NULL
686614,NULL
686620,686567
686631,NULL
686637,NULL
686656,NULL
686673,NULL
686692,NULL
686694,NULL
686716,NULL
686724,NULL
686728,NULL
686732,NULL
686735,NULL
686739,NULL
686742,NULL
686775,NULL
686791,NULL
686804,NULL
686805,NULL
686821,NULL
686826,NULL
686828,NULL
686843,NULL
686845,NULL
686876,NULL
686885,NULL
686886,NULL
686898,NULL
686900,NULL
686909,NULL
686913,NULL
686919,NULL
686927,NULL
686941,NULL
686942,545603
686943,NULL
686948,NULL
686957,NULL
687001,NULL
687020,NULL
687031,NULL
687039,686280
687042,576449
687047,NULL
687054,NULL
687059,NULL
687070,NULL
687072,NULL
687074,NULL
687081,NULL
687085,NULL
687086,NULL
687087,NULL
687090,NULL
687092,NULL
687096,NULL
687099,NULL
687102,NULL
687118,NULL
687121,NULL
687125,NULL
687127,NULL
687134,NULL
687149,686398
687165,NULL
687166,NULL
687185,NULL
687188,NULL
687189,NULL
687192,NULL
687204,NULL
687212,NULL
687214,NULL
687216,NULL
687217,NULL
687218,NULL
687219,NULL
687220,NULL
687222,NULL
687223,NULL
687225,NULL
687226,NULL
687229,NULL
687232,630420;648888;649530;651011;660195;663200;669140;670911
687238,673778;680010;682690;682700;682701;686102;686103;686176;686195
687241,NULL
687243,NULL
687253,NULL
687255,NULL
687257,NULL
687260,NULL
687267,NULL
687268,NULL
687275,NULL
687291,418235
687293,NULL
687295,NULL
687318,NULL
687319,NULL
687320,NULL
687322,NULL
687326,NULL
687332,NULL
687335,NULL
687336,NULL
687337,NULL
687340,NULL
687342,NULL
687345,454749
687347,NULL
687349,NULL
687358,NULL
687360,NULL
687361,687360
687367,NULL
687372,NULL
687373,NULL
687389,NULL
687392,NULL
687393,NULL
687398,NULL
687399,NULL
687400,NULL
687414,NULL
687422,NULL
687424,NULL
687426,361198
687445,NULL
687446,NULL
687447,NULL
687458,NULL
687459,NULL
687464,NULL
687467,NULL
687486,NULL
687511,NULL
687515,NULL
687518,NULL
687545,NULL
687554,NULL
687558,NULL
687561,NULL
687563,NULL
687566,NULL
687579,NULL
687605,644857
687610,NULL
687621,NULL
687634,NULL
687642,NULL
687662,NULL
687679,NULL
687683,NULL
687687,NULL
687722,678019
687738,NULL
687745,NULL
687752,650766
687755,NULL
687766,686692
687768,686919
687772,NULL
687778,NULL
687781,NULL
687788,NULL
687805,NULL
687810,NULL
687813,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238
687830,NULL
687831,NULL
687833,NULL
687843,NULL
687846,NULL
687856,NULL
687857,NULL
687858,NULL
687859,NULL
687864,NULL
687879,525444
687884,NULL
687885,NULL
687892,NULL
687901,NULL
687924,NULL
687929,NULL
687935,686307
687943,NULL
687951,NULL
687966,NULL
687972,NULL
687975,NULL
687978,595671;620287
687982,NULL
687983,NULL
687991,NULL
687999,NULL
688008,NULL
688012,NULL
688022,NULL
688044,NULL
688061,NULL
688069,NULL
688078,NULL
688081,NULL
688090,NULL
688093,NULL
688108,NULL
688112,681791;685229
688115,NULL
688124,NULL
688125,NULL
688126,NULL
688154,NULL
688158,NULL
688161,NULL
688165,685186
688174,NULL
688178,NULL
688187,NULL
688190,NULL
688208,NULL
688238,NULL
688247,687458
688251,NULL
688274,NULL
688277,686114
688278,NULL
688292,NULL
688327,NULL
688333,NULL
688342,NULL
688364,679494
688365,NULL
688366,NULL
688367,NULL
688368,NULL
688371,NULL
688379,NULL
688382,NULL
688390,NULL
688405,NULL
688414,NULL
688415,NULL
688416,NULL
688417,NULL
688422,NULL
688430,NULL
688444,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813
688448,NULL
688465,NULL
688468,NULL
688478,NULL
688513,NULL
688516,NULL
688531,NULL
688544,NULL
688547,NULL
688551,NULL
688571,NULL
688575,NULL
688577,NULL
688592,NULL
688599,NULL
688608,641226;657588;678538
688618,NULL
688619,NULL
688624,NULL
688628,NULL
688641,NULL
688646,NULL
688648,NULL
688650,NULL
688679,NULL
688681,NULL
688685,NULL
688686,NULL
688691,NULL
688708,NULL
688712,NULL
688713,NULL
688716,NULL
688718,NULL
688731,688478
688733,NULL
688737,NULL
688741,NULL
688769,NULL
688776,NULL
688779,NULL
688787,NULL
688789,NULL
688798,NULL
688810,NULL
688815,NULL
688820,NULL
688844,NULL
688854,681190
688882,NULL
688887,NULL
688891,NULL
688895,NULL
688897,NULL
688901,NULL
688902,NULL
688908,NULL
688924,NULL
688929,NULL
688930,NULL
688939,NULL
688968,NULL
688971,687856
688973,NULL
688974,NULL
688992,NULL
688996,NULL
688997,NULL
688999,644608
689008,NULL
689011,NULL
689022,672330
689036,NULL
689037,NULL
689040,NULL
689043,NULL
689045,NULL
689046,NULL
689049,NULL
689058,NULL
689065,NULL
689066,NULL
689069,NULL
689071,NULL
689082,NULL
689087,NULL
689088,215403;315391;425766;620782
689101,NULL
689105,NULL
689107,619294;674571;674597;675221
689118,NULL
689121,NULL
689128,NULL
689136,NULL
689143,NULL
689157,NULL
689179,NULL
689195,NULL
689204,NULL
689223,NULL
689224,NULL
689235,NULL
689247,NULL
689252,NULL
689268,NULL
689269,NULL
689285,NULL
689288,NULL
689301,NULL
689318,NULL
689319,NULL
689320,NULL
689325,NULL
689328,NULL
689337,NULL
689357,NULL
689362,NULL
689366,NULL
689367,NULL
689397,NULL
689411,671641;674547
689416,NULL
689430,NULL
689432,NULL
689433,NULL
689435,NULL
689443,NULL
689492,NULL
689501,NULL
689506,630657
689520,689301
689529,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444
689538,367576;382329;399578;449183;557493;608531;682091
689540,NULL
689546,NULL
689556,NULL
689564,NULL
689590,407983
689594,NULL
689598,NULL
689608,NULL
689609,NULL
689617,NULL
689623,NULL
689626,NULL
689634,NULL
689680,NULL
689717,637994
689732,684506;684756
689736,NULL
689764,NULL
689774,NULL
689779,NULL
689789,NULL
689801,NULL
689813,NULL
689822,NULL
689831,NULL
689834,NULL
689847,407597
689857,NULL
689859,396927
689860,NULL
689861,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529
689869,95022
689870,NULL
689884,NULL
689892,NULL
689897,NULL
689898,NULL
689902,NULL
689912,684266
689913,NULL
689915,NULL
689919,NULL
689940,NULL
689974,NULL
689977,NULL
690018,NULL
690027,NULL
690031,NULL
690049,NULL
690053,NULL
690056,NULL
690064,NULL
690077,NULL
690078,NULL
690120,NULL
690131,689897
690133,NULL
690135,NULL
690139,NULL
690157,684489
690164,NULL
690168,NULL
690181,NULL
690187,689897;690131
690199,NULL
690201,NULL
690202,683699
690204,NULL
690209,NULL
690221,NULL
690222,NULL
690225,NULL
690235,NULL
690265,622188
690285,NULL
690292,NULL
690297,NULL
690308,NULL
690331,NULL
690335,NULL
690347,NULL
690356,640074
690362,NULL
690372,NULL
690376,NULL
690378,NULL
690385,NULL
690396,NULL
690408,NULL
690418,685916
690425,NULL
690432,NULL
690443,NULL
690446,NULL
690456,NULL
690459,NULL
690469,NULL
690475,NULL
690476,NULL
690486,NULL
690502,NULL
690525,78242;90268;299295;303888;335583;340465;406002;429428;451816;488167;502753;507715;590891;647739;661950;667213
690545,NULL
690558,NULL
690566,NULL
690598,NULL
690603,NULL
690604,684887
690608,NULL
690623,NULL
690632,NULL
690641,NULL
690643,NULL
690645,NULL
690650,NULL
690656,NULL
690659,NULL
690668,NULL
690669,NULL
690670,NULL
690675,NULL
690682,NULL
690690,690139
690693,NULL
690700,NULL
690703,672384
690732,NULL
690735,NULL
690787,NULL
690797,NULL
690825,NULL
690828,NULL
690834,NULL
690843,690668
690857,NULL
690861,690668;690843
690862,NULL
690863,NULL
690864,NULL
690865,NULL
690887,690787
690890,NULL
690892,690787;690887
690897,NULL
690913,NULL
690933,NULL
690935,NULL
690938,NULL
690943,NULL
690950,NULL
690952,553559
690959,NULL
690961,NULL
690962,NULL
690965,NULL
690970,NULL
690974,NULL
690979,NULL
690985,NULL
690989,NULL
690990,NULL
690994,NULL
691001,NULL
691002,NULL
691003,NULL
691005,NULL
691020,NULL
691040,NULL
691041,NULL
691046,NULL
691051,NULL
691054,NULL
691059,NULL
691073,NULL
691074,607417
691075,630420;648888;649530;651011;660195;663200;669140;670911;687232
691076,367576;382329;399578;449183;557493;608531;682091;689538
691077,646043
691082,667144
691087,NULL
691096,NULL
691102,NULL
691103,NULL
691105,NULL
691106,NULL
691108,NULL
691113,NULL
691117,NULL
691118,NULL
691124,690962
691132,NULL
691133,NULL
691135,NULL
691137,NULL
691138,NULL
691143,NULL
691156,NULL
691165,NULL
691166,656875;657182;657403
691172,683838
691178,NULL
691184,NULL
691192,NULL
691194,NULL
691195,229700;303961
691199,NULL
691210,NULL
691215,NULL
691217,NULL
691234,NULL
691236,NULL
691245,NULL
691248,NULL
691249,NULL
691267,NULL
691270,NULL
691274,NULL
691281,NULL
691289,NULL
691298,NULL
691299,NULL
691300,NULL
691304,NULL
691326,NULL
691336,NULL
691337,NULL
691340,NULL
691347,NULL
691354,NULL
691355,NULL
691367,NULL
691370,NULL
691373,NULL
691394,NULL
691411,307281
691414,NULL
691424,NULL
691431,NULL
691436,NULL
691443,NULL
691472,NULL
691492,NULL
691499,NULL
691505,NULL
691523,689898
691546,NULL
691547,NULL
691553,NULL
691571,NULL
691583,NULL
691593,NULL
691595,NULL
691597,NULL
691598,NULL
691600,683407
691603,685377
691609,NULL
691620,NULL
691624,656875;657182;657403;691166
691635,NULL
691646,NULL
691647,NULL
691651,NULL
691659,NULL
691661,NULL
691670,NULL
691681,NULL
691690,NULL
691693,NULL
691695,NULL
691703,NULL
691706,NULL
691707,NULL
691710,NULL
691716,599938
691723,641226;657588;678538;688608
691725,690828
691731,NULL
691733,672384;690703
691734,628673
691739,NULL
691746,NULL
691747,NULL
691754,NULL
691775,NULL
691780,NULL
691781,NULL
691784,667915
691785,NULL
691788,NULL
691792,NULL
691799,NULL
691801,NULL
691818,NULL
691824,NULL
691833,690828;691725
691847,NULL
691852,NULL
691861,NULL
691864,NULL
691873,NULL
691876,NULL
691898,NULL
691909,NULL
691913,NULL
691934,NULL
691947,NULL
691950,NULL
691956,691693
691959,NULL
691976,NULL
691983,NULL
691992,NULL
691993,NULL
692016,561042;685808
692037,NULL
692039,NULL
692041,NULL
692050,NULL
692052,661304;666560
692065,686107
692067,NULL
692068,NULL
692069,NULL
692105,NULL
692109,NULL
692114,NULL
692117,690828;691725;691833
692121,NULL
692122,NULL
692139,NULL
692145,NULL
692153,NULL
692194,NULL
692203,NULL
692206,679509
692208,NULL
692211,NULL
692213,NULL
692215,NULL
692226,NULL
692243,NULL
692255,NULL
692260,689898;691523
692262,689898;691523;692260
692267,NULL
692269,NULL
692270,NULL
692274,355667
692277,NULL
692291,NULL
692300,NULL
692305,NULL
692332,NULL
692333,NULL
692342,NULL
692350,672726;677174;683681;685174
692366,NULL
692367,NULL
692378,NULL
692381,NULL
692382,NULL
692394,NULL
692412,NULL
692420,NULL
692434,NULL
692441,NULL
692446,NULL
692458,NULL
692500,NULL
692503,679509;692206
692506,NULL
692520,NULL
692523,NULL
692547,NULL
692548,NULL
692572,NULL
692573,NULL
692578,NULL
692583,NULL
692593,NULL
692600,561019
692605,NULL
692606,NULL
692608,NULL
692614,574801
692625,NULL
692627,NULL
692628,NULL
692629,NULL
692630,NULL
692632,NULL
692635,NULL
692641,NULL
692642,NULL
692652,NULL
692657,NULL
692659,NULL
692668,NULL
692669,NULL
692671,NULL
692674,NULL
692677,NULL
692681,NULL
692698,669061
692711,531200
692717,NULL
692721,NULL
692722,NULL
692732,NULL
692736,NULL
692743,NULL
692744,690331
692750,NULL
692752,NULL
692753,NULL
692759,NULL
692763,NULL
692764,NULL
692779,NULL
692782,NULL
692806,686013
692809,NULL
692817,NULL
692819,NULL
692821,NULL
692826,NULL
692838,NULL
692847,NULL
692851,NULL
692865,NULL
692879,NULL
692884,NULL
692893,372462;486918;517294;547684;580469;609721;637015;667850
692903,NULL
692911,NULL
692914,NULL
692918,NULL
692919,NULL
692960,NULL
692968,NULL
692978,NULL
692980,614772;644124
692983,NULL
692984,NULL
692988,NULL
692991,NULL
693001,NULL
693021,NULL
693026,NULL
693040,NULL
693045,688371
693046,NULL
693047,611572;628959
693056,NULL
693057,NULL
693061,530212
693064,NULL
693066,NULL
693067,NULL
693071,NULL
693074,NULL
693077,682754
693087,NULL
693100,NULL
693102,NULL
693109,NULL
693114,NULL
693124,NULL
693126,653799;660730;680769
693131,NULL
693142,NULL
693143,NULL
693144,NULL
693145,NULL
693149,NULL
693152,NULL
693154,NULL
693155,NULL
693160,NULL
693162,NULL
693166,NULL
693172,NULL
693173,NULL
693177,NULL
693179,NULL
693183,NULL
693188,NULL
693190,NULL
693191,NULL
693199,NULL
693200,NULL
693212,NULL
693218,615041;680586
693219,NULL
693221,NULL
693223,NULL
693229,587971
693234,NULL
693238,NULL
693240,NULL
693241,NULL
693246,NULL
693250,NULL
693252,NULL
693254,NULL
693258,NULL
693263,NULL
693280,NULL
693282,NULL
693283,NULL
693284,NULL
693301,NULL
693307,NULL
693311,693166
693319,NULL
693321,NULL
693323,NULL
693334,NULL
693341,687662
693343,NULL
693363,NULL
693364,NULL
693366,NULL
693393,NULL
693394,NULL
693399,NULL
693404,NULL
693406,NULL
693422,NULL
693424,NULL
693425,NULL
693432,NULL
693449,NULL
693467,NULL
693469,673286
693479,NULL
693484,NULL
693493,692753
693496,NULL
693497,NULL
693501,591718;669887
693510,NULL
693519,NULL
693520,NULL
693521,NULL
693523,NULL
693527,NULL
693528,NULL
693539,NULL
693563,NULL
693574,NULL
693584,NULL
693585,693393
693586,NULL
693595,NULL
693599,692441
693609,NULL
693610,NULL
693615,NULL
693653,NULL
693655,NULL
693658,NULL
693692,NULL
693703,NULL
693712,NULL
693724,NULL
693733,NULL
693739,NULL
693754,NULL
693790,NULL
693801,NULL
693806,NULL
693811,NULL
693813,NULL
693815,NULL
693821,NULL
693834,NULL
693836,667144;691082
693837,NULL
693838,NULL
693840,NULL
693841,NULL
693847,NULL
693875,NULL
693886,NULL
693890,NULL
693892,NULL
693894,NULL
693895,NULL
693898,682431
693905,NULL
693907,NULL
693908,NULL
693928,NULL
693933,NULL
693938,NULL
693940,NULL
693948,NULL
693949,NULL
693958,NULL
693961,NULL
693966,NULL
693967,NULL
693971,NULL
693979,NULL
693983,NULL
694002,NULL
694008,NULL
694009,NULL
694030,NULL
694033,NULL
694039,NULL
694046,NULL
694103,546590
694107,NULL
694119,NULL
694127,NULL
694135,NULL
694138,NULL
694140,NULL
694142,NULL
694143,NULL
694145,NULL
694165,NULL
694169,NULL
694172,NULL
694200,NULL
694204,NULL
694205,NULL
694206,NULL
694210,NULL
694213,NULL
694215,NULL
694224,NULL
694225,NULL
694226,NULL
694227,NULL
694239,NULL
694243,NULL
694247,NULL
694256,NULL
694258,630346;630620
694261,NULL
694288,NULL
694296,NULL
694298,NULL
694303,87559;142368;199444;217002;258736;266715;268505;270741;273970;288351;288794;291009;315634;321363;442492;447878;530867;546596;558665;599720;606517;680963;682046
694306,NULL
694325,NULL
694326,654401
694335,NULL
694343,NULL
694353,NULL
694360,NULL
694375,NULL
694390,NULL
694391,NULL
694397,NULL
694422,NULL
694432,NULL
694436,NULL
694438,NULL
694440,NULL
694454,NULL
694472,NULL
694481,NULL
694484,NULL
694495,NULL
694499,467453;685203
694503,NULL
694509,NULL
694513,NULL
694527,NULL
694533,NULL
694537,NULL
694561,NULL
694576,NULL
694594,NULL
694612,NULL
694621,NULL
694690,NULL
694709,NULL
694722,NULL
694725,647687
694730,NULL
694742,NULL
694752,NULL
694754,NULL
694756,NULL
694759,NULL
694762,694527
694763,NULL
694769,NULL
694770,693131
694772,NULL
694781,NULL
694797,687229
694801,687268
694802,NULL
694804,NULL
694807,NULL
694808,NULL
694810,NULL
694811,NULL
694812,NULL
694818,NULL
694820,NULL
694824,NULL
694828,NULL
694831,NULL
694838,NULL
694845,NULL
694846,NULL
694859,NULL
694862,NULL
694863,NULL
694867,NULL
694880,NULL
694885,NULL
694896,NULL
694899,NULL
694913,NULL
694943,694824
694952,NULL
694953,NULL
694964,NULL
694988,NULL
694992,NULL
694994,NULL
695003,NULL
695010,NULL
695017,NULL
695025,NULL
695029,531961;622411;682616
695041,NULL
695051,NULL
695060,NULL
695075,NULL
695076,NULL
695094,NULL
695097,NULL
695102,NULL
695108,NULL
695116,NULL
695118,NULL
695138,NULL
695158,NULL
695171,NULL
695182,NULL
695213,NULL
695214,NULL
695219,NULL
695222,NULL
695226,692759
695231,NULL
695235,NULL
695238,NULL
695240,NULL
695243,NULL
695245,NULL
695246,623493
695250,666349
695252,NULL
695257,NULL
695272,NULL
695275,NULL
695284,NULL
695287,NULL
695290,NULL
695295,277456;378962;610219
695303,NULL
695324,NULL
695325,NULL
695336,NULL
695338,NULL
695339,NULL
695345,NULL
695348,NULL
695350,681867
695364,NULL
695393,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861
695396,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393
695399,NULL
695406,NULL
695421,NULL
695422,NULL
695430,695338
695442,NULL
695450,NULL
695480,NULL
695492,NULL
695493,NULL
695496,NULL
695505,NULL
695538,NULL
695546,NULL
695549,NULL
695577,512888
695579,NULL
695599,NULL
695605,NULL
695607,NULL
695608,NULL
695610,NULL
695612,NULL
695613,NULL
695623,NULL
695624,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396
695635,NULL
695636,NULL
695639,NULL
695640,NULL
695648,NULL
695677,NULL
695680,673778;680010;682690;682700;682701;686102;686103;686176;686195;687238;687813;688444;689529;689861;695393;695396;695624
695684,NULL
695685,NULL
695711,NULL
695752,NULL
695753,NULL
695756,NULL
695758,NULL
695763,NULL
695765,NULL
695770,NULL
695796,NULL
695813,NULL
695832,NULL
695843,NULL
695845,NULL
695848,683777
695855,NULL
695857,NULL
695859,NULL
695861,NULL
695867,NULL
695877,NULL
695887,NULL
695897,NULL
695902,NULL
695907,NULL
695908,NULL
695912,NULL
695914,NULL
695922,NULL
695935,NULL
695939,NULL
695947,NULL
695949,NULL
695959,NULL
695962,NULL
695965,NULL
695968,NULL
695985,NULL
695986,NULL
695989,NULL
696009,NULL
696013,NULL
696020,NULL
696021,NULL
696030,NULL
696033,NULL
696038,NULL
696039,NULL
696041,NULL
696042,NULL
696045,NULL
696049,NULL
696078,NULL
696085,NULL
696093,NULL
696108,NULL
696109,NULL
696119,NULL
696162,NULL
696174,NULL
696175,NULL
696188,NULL
696195,NULL
696201,NULL
696205,NULL
696210,NULL
696211,NULL
696213,NULL
696214,NULL
696220,NULL
696229,NULL
696232,NULL
696233,NULL
696242,NULL
696248,NULL
696253,NULL
696255,NULL
696261,NULL
696266,NULL
696268,696220
696284,NULL
696287,NULL
696291,NULL
696295,NULL
696297,NULL
696299,NULL
696301,NULL
696303,NULL
696307,NULL
696321,NULL
696331,NULL
696338,NULL
696342,694454
696353,NULL
696354,NULL
696358,NULL
696362,696338
696363,NULL
696390,NULL
696393,NULL
696398,NULL
696399,NULL
696405,NULL
696416,NULL
696419,NULL
696422,NULL
696437,NULL
696449,NULL
696450,NULL
696451,NULL
696458,NULL
696492,NULL
696495,NULL
696498,NULL
696508,120556;132205;205264;245839;262114;264418
696514,NULL
696517,NULL
696519,NULL
696531,528288
696535,696214
696553,NULL
696563,NULL
696569,NULL
696576,NULL
696579,NULL
696582,NULL
696583,NULL
696586,NULL
696590,NULL
696591,NULL
696599,NULL
696603,NULL
696604,NULL
696618,NULL
696627,NULL
696636,NULL
696640,NULL
696645,NULL
696647,NULL
696651,695041
696660,NULL
696661,NULL
696662,NULL
696663,NULL
696665,NULL
696666,NULL
696668,NULL
696670,NULL
696671,NULL
696672,NULL
696673,NULL
696674,NULL
696680,NULL
696690,NULL
696702,NULL
696735,NULL
696739,NULL
696745,NULL
696746,230959;392503
696748,NULL
696754,691073
696761,NULL
696768,623493;695246
696777,NULL
696788,NULL
696803,NULL
696804,NULL
696806,NULL
696813,NULL
696817,NULL
696825,NULL
696844,NULL
696849,NULL
696876,NULL
696889,NULL
696906,NULL
696914,NULL
696918,NULL
696941,NULL
696953,NULL
696957,NULL
696973,NULL
696975,NULL
696989,NULL
696994,NULL
696996,688716
696998,NULL
697000,NULL
697014,NULL
697016,NULL
697036,NULL
697038,NULL
697046,667144;691082;693836
697048,NULL
697049,NULL
697053,NULL
697057,NULL
697061,NULL
697064,NULL
697076,NULL
697085,NULL
697102,NULL
697115,NULL
697132,NULL
697134,NULL
697147,NULL
697155,NULL
697168,NULL
697175,NULL
697177,NULL
697179,NULL
697210,NULL
697211,NULL
697215,NULL
697230,NULL
697244,NULL
697247,NULL
697250,NULL
697255,NULL
697271,NULL
697279,NULL
697282,NULL
697297,NULL
697300,377347;503244;574941;631125
697322,NULL
697333,NULL
697335,NULL
697336,NULL
697339,NULL
697343,NULL
697351,NULL
697355,NULL
697361,NULL
697383,NULL
697434,NULL
697440,NULL
697449,NULL
697450,NULL
697475,NULL
697479,483870
697490,615976
697494,NULL
697496,NULL
697515,NULL
697537,NULL
697546,NULL
697560,NULL
697629,NULL
697636,NULL
697640,NULL
697641,NULL
697643,NULL
697646,NULL
697647,640074;690356
697651,NULL
697657,NULL
697658,688716;696996
697665,NULL
697666,NULL
697677,NULL
697689,NULL
697709,661463
697713,NULL
697718,NULL
697753,NULL
697754,NULL
697756,NULL
697757,NULL
697793,NULL
697795,NULL
697810,NULL
697821,NULL
697830,NULL
697831,NULL
697842,NULL
697845,NULL
697851,NULL
697861,NULL
697881,NULL
697897,NULL
697904,NULL
697906,NULL
697917,NULL
697921,NULL
697922,697921
697928,NULL
697931,NULL
697932,NULL
697933,NULL
697946,NULL
697976,NULL
